uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_11_48.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_11_48.tif,fp1,tile_11_48.tif,0.39015123,65531,25567,tile_11_48,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_14_49.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_14_49.tif,fp1,tile_14_49.tif,0.42804169,65531,28050,tile_14_49,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_15_51.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_15_51.tif,fp1,tile_15_51.tif,0.48318379,65532,31664,tile_15_51,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp1/UAVSAR/tile_18_54.tif,csv_organized_tiles/Only_PNG_Data/fp1/flood_mask/tile_18_54.tif,fp1,tile_18_54.tif,0.26271057,65536,17217,tile_18_54,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_16_42.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_16_42.tif,fp2,tile_16_42.tif,0.39103699,65536,25627,tile_16_42,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_20_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_20_45.tif,fp2,tile_20_45.tif,0.43358289,65450,28378,tile_20_45,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_23_46.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_23_46.tif,fp2,tile_23_46.tif,0.26206244,65534,17174,tile_23_46,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_25_44.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_25_44.tif,fp2,tile_25_44.tif,0.38938904,65536,25519,tile_25_44,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_25_45.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_25_45.tif,fp2,tile_25_45.tif,0.30206330,65526,19793,tile_25_45,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_29_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_29_47.tif,fp2,tile_29_47.tif,0.30345480,65532,19886,tile_29_47,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_30_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_30_47.tif,fp2,tile_30_47.tif,0.41088678,65529,26925,tile_30_47,25_50_percent,25_50_percent,test,42
csv_organized_tiles/Only_PNG_Data/fp2/UAVSAR/tile_36_47.tif,csv_organized_tiles/Only_PNG_Data/fp2/flood_mask/tile_36_47.tif,fp2,tile_36_47.tif,0.38264465,65536,25077,tile_36_47,25_50_percent,25_50_percent,test,42
