sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset,_source_file
fp2_tile_40_46,fp2,tile_40_46.tif,fp2_lee7_tiles/tile_40_46.tif,flood_change_mask_tiles/tile_40_46.tif,land_cover_mask_tiles/tile_40_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp5_tile_44_28,fp5,tile_44_28.tif,fp5_lee7_tiles/tile_44_28.tif,flood_change_mask_tiles/tile_44_28.tif,land_cover_mask_tiles/tile_44_28.tif,True,True,False,fp5,True,True,True,heldout_fp5_test.csv
fp6_tile_36_35,fp6,tile_36_35.tif,fp6_lee7_tiles/tile_36_35.tif,flood_change_mask_tiles/tile_36_35.tif,land_cover_mask_tiles/tile_36_35.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp4_tile_42_31,fp4,tile_42_31.tif,fp4_lee7_tiles/tile_42_31.tif,flood_change_mask_tiles/tile_42_31.tif,land_cover_mask_tiles/tile_42_31.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp5_tile_37_25,fp5,tile_37_25.tif,fp5_lee7_tiles/tile_37_25.tif,flood_change_mask_tiles/tile_37_25.tif,land_cover_mask_tiles/tile_37_25.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp4_tile_29_20,fp4,tile_29_20.tif,fp4_lee7_tiles/tile_29_20.tif,flood_change_mask_tiles/tile_29_20.tif,land_cover_mask_tiles/tile_29_20.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp6_tile_40_33,fp6,tile_40_33.tif,fp6_lee7_tiles/tile_40_33.tif,flood_change_mask_tiles/tile_40_33.tif,land_cover_mask_tiles/tile_40_33.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp4_tile_40_26,fp4,tile_40_26.tif,fp4_lee7_tiles/tile_40_26.tif,flood_change_mask_tiles/tile_40_26.tif,land_cover_mask_tiles/tile_40_26.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp6_tile_36_28,fp6,tile_36_28.tif,fp6_lee7_tiles/tile_36_28.tif,flood_change_mask_tiles/tile_36_28.tif,land_cover_mask_tiles/tile_36_28.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp7_tile_17_59,fp7,tile_17_59.tif,fp7_lee7_tiles/tile_17_59.tif,flood_change_mask_tiles/tile_17_59.tif,land_cover_mask_tiles/tile_17_59.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
