sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset,_source_file
fp5_tile_35_21,fp5,tile_35_21.tif,fp5_lee7_tiles/tile_35_21.tif,flood_change_mask_tiles/tile_35_21.tif,land_cover_mask_tiles/tile_35_21.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp1_tile_37_59,fp1,tile_37_59.tif,fp1_lee7_tiles/tile_37_59.tif,flood_change_mask_tiles/tile_37_59.tif,land_cover_mask_tiles/tile_37_59.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_22_53,fp1,tile_22_53.tif,fp1_lee7_tiles/tile_22_53.tif,flood_change_mask_tiles/tile_22_53.tif,land_cover_mask_tiles/tile_22_53.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp2_tile_19_43,fp2,tile_19_43.tif,fp2_lee7_tiles/tile_19_43.tif,flood_change_mask_tiles/tile_19_43.tif,land_cover_mask_tiles/tile_19_43.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp3_tile_42_39,fp3,tile_42_39.tif,fp3_lee7_tiles/tile_42_39.tif,flood_change_mask_tiles/tile_42_39.tif,land_cover_mask_tiles/tile_42_39.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp7_tile_35_73,fp7,tile_35_73.tif,fp7_lee7_tiles/tile_35_73.tif,flood_change_mask_tiles/tile_35_73.tif,land_cover_mask_tiles/tile_35_73.tif,True,True,False,fp7,True,True,True,heldout_fp7_test.csv
fp2_tile_32_46,fp2,tile_32_46.tif,fp2_lee7_tiles/tile_32_46.tif,flood_change_mask_tiles/tile_32_46.tif,land_cover_mask_tiles/tile_32_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp5_tile_33_21,fp5,tile_33_21.tif,fp5_lee7_tiles/tile_33_21.tif,flood_change_mask_tiles/tile_33_21.tif,land_cover_mask_tiles/tile_33_21.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp6_tile_45_37,fp6,tile_45_37.tif,fp6_lee7_tiles/tile_45_37.tif,flood_change_mask_tiles/tile_45_37.tif,land_cover_mask_tiles/tile_45_37.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_34_26,fp6,tile_34_26.tif,fp6_lee7_tiles/tile_34_26.tif,flood_change_mask_tiles/tile_34_26.tif,land_cover_mask_tiles/tile_34_26.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp6_test.csv
fp1_tile_12_48,fp1,tile_12_48.tif,fp1_lee7_tiles/tile_12_48.tif,flood_change_mask_tiles/tile_12_48.tif,land_cover_mask_tiles/tile_12_48.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp6_tile_40_35,fp6,tile_40_35.tif,fp6_lee7_tiles/tile_40_35.tif,flood_change_mask_tiles/tile_40_35.tif,land_cover_mask_tiles/tile_40_35.tif,True,True,False,fp6,True,True,True,heldout_fp6_test.csv
fp1_tile_18_52,fp1,tile_18_52.tif,fp1_lee7_tiles/tile_18_52.tif,flood_change_mask_tiles/tile_18_52.tif,land_cover_mask_tiles/tile_18_52.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp4_tile_28_20,fp4,tile_28_20.tif,fp4_lee7_tiles/tile_28_20.tif,flood_change_mask_tiles/tile_28_20.tif,land_cover_mask_tiles/tile_28_20.tif,True,True,True,fp4;fp6,True,True,True,heldout_fp4_test.csv
fp5_tile_32_21,fp5,tile_32_21.tif,fp5_lee7_tiles/tile_32_21.tif,flood_change_mask_tiles/tile_32_21.tif,land_cover_mask_tiles/tile_32_21.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp2_tile_42_48,fp2,tile_42_48.tif,fp2_lee7_tiles/tile_42_48.tif,flood_change_mask_tiles/tile_42_48.tif,land_cover_mask_tiles/tile_42_48.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp3_tile_27_30,fp3,tile_27_30.tif,fp3_lee7_tiles/tile_27_30.tif,flood_change_mask_tiles/tile_27_30.tif,land_cover_mask_tiles/tile_27_30.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp6_tile_34_31,fp6,tile_34_31.tif,fp6_lee7_tiles/tile_34_31.tif,flood_change_mask_tiles/tile_34_31.tif,land_cover_mask_tiles/tile_34_31.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp4_tile_42_28,fp4,tile_42_28.tif,fp4_lee7_tiles/tile_42_28.tif,flood_change_mask_tiles/tile_42_28.tif,land_cover_mask_tiles/tile_42_28.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp5_tile_28_17,fp5,tile_28_17.tif,fp5_lee7_tiles/tile_28_17.tif,flood_change_mask_tiles/tile_28_17.tif,land_cover_mask_tiles/tile_28_17.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp5_test.csv
fp6_tile_26_22,fp6,tile_26_22.tif,fp6_lee7_tiles/tile_26_22.tif,flood_change_mask_tiles/tile_26_22.tif,land_cover_mask_tiles/tile_26_22.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_38_35,fp6,tile_38_35.tif,fp6_lee7_tiles/tile_38_35.tif,flood_change_mask_tiles/tile_38_35.tif,land_cover_mask_tiles/tile_38_35.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp6_tile_26_24,fp6,tile_26_24.tif,fp6_lee7_tiles/tile_26_24.tif,flood_change_mask_tiles/tile_26_24.tif,land_cover_mask_tiles/tile_26_24.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp6_test.csv
fp2_tile_44_47,fp2,tile_44_47.tif,fp2_lee7_tiles/tile_44_47.tif,flood_change_mask_tiles/tile_44_47.tif,land_cover_mask_tiles/tile_44_47.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp2_test.csv
fp4_tile_46_33,fp4,tile_46_33.tif,fp4_lee7_tiles/tile_46_33.tif,flood_change_mask_tiles/tile_46_33.tif,land_cover_mask_tiles/tile_46_33.tif,True,True,True,fp4;fp5,True,True,True,heldout_fp4_test.csv
fp3_tile_27_24,fp3,tile_27_24.tif,fp3_lee7_tiles/tile_27_24.tif,flood_change_mask_tiles/tile_27_24.tif,land_cover_mask_tiles/tile_27_24.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
