sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset,_source_file
fp1_tile_10_49,fp1,tile_10_49.tif,fp1_lee7_tiles/tile_10_49.tif,flood_change_mask_tiles/tile_10_49.tif,land_cover_mask_tiles/tile_10_49.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_11_49,fp1,tile_11_49.tif,fp1_lee7_tiles/tile_11_49.tif,flood_change_mask_tiles/tile_11_49.tif,land_cover_mask_tiles/tile_11_49.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_12_50,fp1,tile_12_50.tif,fp1_lee7_tiles/tile_12_50.tif,flood_change_mask_tiles/tile_12_50.tif,land_cover_mask_tiles/tile_12_50.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_13_51,fp1,tile_13_51.tif,fp1_lee7_tiles/tile_13_51.tif,flood_change_mask_tiles/tile_13_51.tif,land_cover_mask_tiles/tile_13_51.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_18_50,fp1,tile_18_50.tif,fp1_lee7_tiles/tile_18_50.tif,flood_change_mask_tiles/tile_18_50.tif,land_cover_mask_tiles/tile_18_50.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_19_53,fp1,tile_19_53.tif,fp1_lee7_tiles/tile_19_53.tif,flood_change_mask_tiles/tile_19_53.tif,land_cover_mask_tiles/tile_19_53.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_19_54,fp1,tile_19_54.tif,fp1_lee7_tiles/tile_19_54.tif,flood_change_mask_tiles/tile_19_54.tif,land_cover_mask_tiles/tile_19_54.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_21_53,fp1,tile_21_53.tif,fp1_lee7_tiles/tile_21_53.tif,flood_change_mask_tiles/tile_21_53.tif,land_cover_mask_tiles/tile_21_53.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_23_53,fp1,tile_23_53.tif,fp1_lee7_tiles/tile_23_53.tif,flood_change_mask_tiles/tile_23_53.tif,land_cover_mask_tiles/tile_23_53.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_24_55,fp1,tile_24_55.tif,fp1_lee7_tiles/tile_24_55.tif,flood_change_mask_tiles/tile_24_55.tif,land_cover_mask_tiles/tile_24_55.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_25_53,fp1,tile_25_53.tif,fp1_lee7_tiles/tile_25_53.tif,flood_change_mask_tiles/tile_25_53.tif,land_cover_mask_tiles/tile_25_53.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_26_53,fp1,tile_26_53.tif,fp1_lee7_tiles/tile_26_53.tif,flood_change_mask_tiles/tile_26_53.tif,land_cover_mask_tiles/tile_26_53.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_27_56,fp1,tile_27_56.tif,fp1_lee7_tiles/tile_27_56.tif,flood_change_mask_tiles/tile_27_56.tif,land_cover_mask_tiles/tile_27_56.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_30_55,fp1,tile_30_55.tif,fp1_lee7_tiles/tile_30_55.tif,flood_change_mask_tiles/tile_30_55.tif,land_cover_mask_tiles/tile_30_55.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
