sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset,_source_file
fp1_tile_11_48,fp1,tile_11_48.tif,fp1_lee7_tiles/tile_11_48.tif,flood_change_mask_tiles/tile_11_48.tif,land_cover_mask_tiles/tile_11_48.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_13_49,fp1,tile_13_49.tif,fp1_lee7_tiles/tile_13_49.tif,flood_change_mask_tiles/tile_13_49.tif,land_cover_mask_tiles/tile_13_49.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_14_50,fp1,tile_14_50.tif,fp1_lee7_tiles/tile_14_50.tif,flood_change_mask_tiles/tile_14_50.tif,land_cover_mask_tiles/tile_14_50.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_17_52,fp1,tile_17_52.tif,fp1_lee7_tiles/tile_17_52.tif,flood_change_mask_tiles/tile_17_52.tif,land_cover_mask_tiles/tile_17_52.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_18_53,fp1,tile_18_53.tif,fp1_lee7_tiles/tile_18_53.tif,flood_change_mask_tiles/tile_18_53.tif,land_cover_mask_tiles/tile_18_53.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_19_51,fp1,tile_19_51.tif,fp1_lee7_tiles/tile_19_51.tif,flood_change_mask_tiles/tile_19_51.tif,land_cover_mask_tiles/tile_19_51.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_22_52,fp1,tile_22_52.tif,fp1_lee7_tiles/tile_22_52.tif,flood_change_mask_tiles/tile_22_52.tif,land_cover_mask_tiles/tile_22_52.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_26_54,fp1,tile_26_54.tif,fp1_lee7_tiles/tile_26_54.tif,flood_change_mask_tiles/tile_26_54.tif,land_cover_mask_tiles/tile_26_54.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_28_54,fp1,tile_28_54.tif,fp1_lee7_tiles/tile_28_54.tif,flood_change_mask_tiles/tile_28_54.tif,land_cover_mask_tiles/tile_28_54.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_28_57,fp1,tile_28_57.tif,fp1_lee7_tiles/tile_28_57.tif,flood_change_mask_tiles/tile_28_57.tif,land_cover_mask_tiles/tile_28_57.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_31_57,fp1,tile_31_57.tif,fp1_lee7_tiles/tile_31_57.tif,flood_change_mask_tiles/tile_31_57.tif,land_cover_mask_tiles/tile_31_57.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_31_58,fp1,tile_31_58.tif,fp1_lee7_tiles/tile_31_58.tif,flood_change_mask_tiles/tile_31_58.tif,land_cover_mask_tiles/tile_31_58.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_32_55,fp1,tile_32_55.tif,fp1_lee7_tiles/tile_32_55.tif,flood_change_mask_tiles/tile_32_55.tif,land_cover_mask_tiles/tile_32_55.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_34_57,fp1,tile_34_57.tif,fp1_lee7_tiles/tile_34_57.tif,flood_change_mask_tiles/tile_34_57.tif,land_cover_mask_tiles/tile_34_57.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_34_58,fp1,tile_34_58.tif,fp1_lee7_tiles/tile_34_58.tif,flood_change_mask_tiles/tile_34_58.tif,land_cover_mask_tiles/tile_34_58.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_36_56,fp1,tile_36_56.tif,fp1_lee7_tiles/tile_36_56.tif,flood_change_mask_tiles/tile_36_56.tif,land_cover_mask_tiles/tile_36_56.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp1_tile_38_58,fp1,tile_38_58.tif,fp1_lee7_tiles/tile_38_58.tif,flood_change_mask_tiles/tile_38_58.tif,land_cover_mask_tiles/tile_38_58.tif,True,True,False,fp1,True,True,True,heldout_fp1_test.csv
fp2_tile_18_45,fp2,tile_18_45.tif,fp2_lee7_tiles/tile_18_45.tif,flood_change_mask_tiles/tile_18_45.tif,land_cover_mask_tiles/tile_18_45.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_20_45,fp2,tile_20_45.tif,fp2_lee7_tiles/tile_20_45.tif,flood_change_mask_tiles/tile_20_45.tif,land_cover_mask_tiles/tile_20_45.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_20_46,fp2,tile_20_46.tif,fp2_lee7_tiles/tile_20_46.tif,flood_change_mask_tiles/tile_20_46.tif,land_cover_mask_tiles/tile_20_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_21_45,fp2,tile_21_45.tif,fp2_lee7_tiles/tile_21_45.tif,flood_change_mask_tiles/tile_21_45.tif,land_cover_mask_tiles/tile_21_45.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_22_45,fp2,tile_22_45.tif,fp2_lee7_tiles/tile_22_45.tif,flood_change_mask_tiles/tile_22_45.tif,land_cover_mask_tiles/tile_22_45.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_24_47,fp2,tile_24_47.tif,fp2_lee7_tiles/tile_24_47.tif,flood_change_mask_tiles/tile_24_47.tif,land_cover_mask_tiles/tile_24_47.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_27_45,fp2,tile_27_45.tif,fp2_lee7_tiles/tile_27_45.tif,flood_change_mask_tiles/tile_27_45.tif,land_cover_mask_tiles/tile_27_45.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_27_47,fp2,tile_27_47.tif,fp2_lee7_tiles/tile_27_47.tif,flood_change_mask_tiles/tile_27_47.tif,land_cover_mask_tiles/tile_27_47.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_28_44,fp2,tile_28_44.tif,fp2_lee7_tiles/tile_28_44.tif,flood_change_mask_tiles/tile_28_44.tif,land_cover_mask_tiles/tile_28_44.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_28_45,fp2,tile_28_45.tif,fp2_lee7_tiles/tile_28_45.tif,flood_change_mask_tiles/tile_28_45.tif,land_cover_mask_tiles/tile_28_45.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_32_44,fp2,tile_32_44.tif,fp2_lee7_tiles/tile_32_44.tif,flood_change_mask_tiles/tile_32_44.tif,land_cover_mask_tiles/tile_32_44.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_32_46,fp2,tile_32_46.tif,fp2_lee7_tiles/tile_32_46.tif,flood_change_mask_tiles/tile_32_46.tif,land_cover_mask_tiles/tile_32_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_32_48,fp2,tile_32_48.tif,fp2_lee7_tiles/tile_32_48.tif,flood_change_mask_tiles/tile_32_48.tif,land_cover_mask_tiles/tile_32_48.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_33_48,fp2,tile_33_48.tif,fp2_lee7_tiles/tile_33_48.tif,flood_change_mask_tiles/tile_33_48.tif,land_cover_mask_tiles/tile_33_48.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_34_46,fp2,tile_34_46.tif,fp2_lee7_tiles/tile_34_46.tif,flood_change_mask_tiles/tile_34_46.tif,land_cover_mask_tiles/tile_34_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_36_45,fp2,tile_36_45.tif,fp2_lee7_tiles/tile_36_45.tif,flood_change_mask_tiles/tile_36_45.tif,land_cover_mask_tiles/tile_36_45.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_37_45,fp2,tile_37_45.tif,fp2_lee7_tiles/tile_37_45.tif,flood_change_mask_tiles/tile_37_45.tif,land_cover_mask_tiles/tile_37_45.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_40_46,fp2,tile_40_46.tif,fp2_lee7_tiles/tile_40_46.tif,flood_change_mask_tiles/tile_40_46.tif,land_cover_mask_tiles/tile_40_46.tif,True,True,False,fp2,True,True,True,heldout_fp2_test.csv
fp2_tile_42_45,fp2,tile_42_45.tif,fp2_lee7_tiles/tile_42_45.tif,flood_change_mask_tiles/tile_42_45.tif,land_cover_mask_tiles/tile_42_45.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp2_test.csv
fp2_tile_43_45,fp2,tile_43_45.tif,fp2_lee7_tiles/tile_43_45.tif,flood_change_mask_tiles/tile_43_45.tif,land_cover_mask_tiles/tile_43_45.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp2_test.csv
fp2_tile_43_47,fp2,tile_43_47.tif,fp2_lee7_tiles/tile_43_47.tif,flood_change_mask_tiles/tile_43_47.tif,land_cover_mask_tiles/tile_43_47.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp2_test.csv
fp2_tile_44_48,fp2,tile_44_48.tif,fp2_lee7_tiles/tile_44_48.tif,flood_change_mask_tiles/tile_44_48.tif,land_cover_mask_tiles/tile_44_48.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp2_test.csv
fp2_tile_45_46,fp2,tile_45_46.tif,fp2_lee7_tiles/tile_45_46.tif,flood_change_mask_tiles/tile_45_46.tif,land_cover_mask_tiles/tile_45_46.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp2_test.csv
fp2_tile_45_47,fp2,tile_45_47.tif,fp2_lee7_tiles/tile_45_47.tif,flood_change_mask_tiles/tile_45_47.tif,land_cover_mask_tiles/tile_45_47.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp2_test.csv
fp2_tile_46_46,fp2,tile_46_46.tif,fp2_lee7_tiles/tile_46_46.tif,flood_change_mask_tiles/tile_46_46.tif,land_cover_mask_tiles/tile_46_46.tif,True,True,True,fp2;fp3,True,True,True,heldout_fp2_test.csv
fp3_tile_28_31,fp3,tile_28_31.tif,fp3_lee7_tiles/tile_28_31.tif,flood_change_mask_tiles/tile_28_31.tif,land_cover_mask_tiles/tile_28_31.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_29_31,fp3,tile_29_31.tif,fp3_lee7_tiles/tile_29_31.tif,flood_change_mask_tiles/tile_29_31.tif,land_cover_mask_tiles/tile_29_31.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_30_26,fp3,tile_30_26.tif,fp3_lee7_tiles/tile_30_26.tif,flood_change_mask_tiles/tile_30_26.tif,land_cover_mask_tiles/tile_30_26.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_30_31,fp3,tile_30_31.tif,fp3_lee7_tiles/tile_30_31.tif,flood_change_mask_tiles/tile_30_31.tif,land_cover_mask_tiles/tile_30_31.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_30_32,fp3,tile_30_32.tif,fp3_lee7_tiles/tile_30_32.tif,flood_change_mask_tiles/tile_30_32.tif,land_cover_mask_tiles/tile_30_32.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_32_33,fp3,tile_32_33.tif,fp3_lee7_tiles/tile_32_33.tif,flood_change_mask_tiles/tile_32_33.tif,land_cover_mask_tiles/tile_32_33.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
fp3_tile_33_32,fp3,tile_33_32.tif,fp3_lee7_tiles/tile_33_32.tif,flood_change_mask_tiles/tile_33_32.tif,land_cover_mask_tiles/tile_33_32.tif,True,True,True,fp3;fp6,True,True,True,heldout_fp3_test.csv
fp3_tile_33_35,fp3,tile_33_35.tif,fp3_lee7_tiles/tile_33_35.tif,flood_change_mask_tiles/tile_33_35.tif,land_cover_mask_tiles/tile_33_35.tif,True,True,False,fp3,True,True,True,heldout_fp3_test.csv
