sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp4_tile_32_20,fp4,tile_32_20.tif,fp4_lee7_tiles/tile_32_20.tif,flood_change_mask_tiles/tile_32_20.tif,land_cover_mask_tiles/tile_32_20.tif,True,True,True,fp4;fp5,True,True,True
fp6_tile_28_22,fp6,tile_28_22.tif,fp6_lee7_tiles/tile_28_22.tif,flood_change_mask_tiles/tile_28_22.tif,land_cover_mask_tiles/tile_28_22.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_29_55,fp1,tile_29_55.tif,fp1_lee7_tiles/tile_29_55.tif,flood_change_mask_tiles/tile_29_55.tif,land_cover_mask_tiles/tile_29_55.tif,True,True,False,fp1,True,True,True
fp3_tile_34_37,fp3,tile_34_37.tif,fp3_lee7_tiles/tile_34_37.tif,flood_change_mask_tiles/tile_34_37.tif,land_cover_mask_tiles/tile_34_37.tif,True,True,False,fp3,True,True,True
fp5_tile_42_26,fp5,tile_42_26.tif,fp5_lee7_tiles/tile_42_26.tif,flood_change_mask_tiles/tile_42_26.tif,land_cover_mask_tiles/tile_42_26.tif,True,True,False,fp5,True,True,True
fp3_tile_26_24,fp3,tile_26_24.tif,fp3_lee7_tiles/tile_26_24.tif,flood_change_mask_tiles/tile_26_24.tif,land_cover_mask_tiles/tile_26_24.tif,True,True,True,fp3;fp6,True,True,True
fp1_tile_24_56,fp1,tile_24_56.tif,fp1_lee7_tiles/tile_24_56.tif,flood_change_mask_tiles/tile_24_56.tif,land_cover_mask_tiles/tile_24_56.tif,True,True,False,fp1,True,True,True
fp3_tile_39_39,fp3,tile_39_39.tif,fp3_lee7_tiles/tile_39_39.tif,flood_change_mask_tiles/tile_39_39.tif,land_cover_mask_tiles/tile_39_39.tif,True,True,False,fp3,True,True,True
fp3_tile_41_44,fp3,tile_41_44.tif,fp3_lee7_tiles/tile_41_44.tif,flood_change_mask_tiles/tile_41_44.tif,land_cover_mask_tiles/tile_41_44.tif,True,True,True,fp2;fp3,True,True,True
fp6_tile_43_40,fp6,tile_43_40.tif,fp6_lee7_tiles/tile_43_40.tif,flood_change_mask_tiles/tile_43_40.tif,land_cover_mask_tiles/tile_43_40.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_31_13,fp5,tile_31_13.tif,fp5_lee7_tiles/tile_31_13.tif,flood_change_mask_tiles/tile_31_13.tif,land_cover_mask_tiles/tile_31_13.tif,True,True,False,fp5,True,True,True
fp3_tile_38_39,fp3,tile_38_39.tif,fp3_lee7_tiles/tile_38_39.tif,flood_change_mask_tiles/tile_38_39.tif,land_cover_mask_tiles/tile_38_39.tif,True,True,False,fp3,True,True,True
fp2_tile_16_44,fp2,tile_16_44.tif,fp2_lee7_tiles/tile_16_44.tif,flood_change_mask_tiles/tile_16_44.tif,land_cover_mask_tiles/tile_16_44.tif,True,True,False,fp2,True,True,True
fp4_tile_27_20,fp4,tile_27_20.tif,fp4_lee7_tiles/tile_27_20.tif,flood_change_mask_tiles/tile_27_20.tif,land_cover_mask_tiles/tile_27_20.tif,True,True,True,fp4;fp6,True,True,True
fp7_tile_26_65,fp7,tile_26_65.tif,fp7_lee7_tiles/tile_26_65.tif,flood_change_mask_tiles/tile_26_65.tif,land_cover_mask_tiles/tile_26_65.tif,True,True,False,fp7,True,True,True
fp4_tile_48_33,fp4,tile_48_33.tif,fp4_lee7_tiles/tile_48_33.tif,flood_change_mask_tiles/tile_48_33.tif,land_cover_mask_tiles/tile_48_33.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_37_25,fp4,tile_37_25.tif,fp4_lee7_tiles/tile_37_25.tif,flood_change_mask_tiles/tile_37_25.tif,land_cover_mask_tiles/tile_37_25.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_23_46,fp2,tile_23_46.tif,fp2_lee7_tiles/tile_23_46.tif,flood_change_mask_tiles/tile_23_46.tif,land_cover_mask_tiles/tile_23_46.tif,True,True,False,fp2,True,True,True
fp7_tile_32_70,fp7,tile_32_70.tif,fp7_lee7_tiles/tile_32_70.tif,flood_change_mask_tiles/tile_32_70.tif,land_cover_mask_tiles/tile_32_70.tif,True,True,False,fp7,True,True,True
fp1_tile_15_50,fp1,tile_15_50.tif,fp1_lee7_tiles/tile_15_50.tif,flood_change_mask_tiles/tile_15_50.tif,land_cover_mask_tiles/tile_15_50.tif,True,True,False,fp1,True,True,True
fp6_tile_41_38,fp6,tile_41_38.tif,fp6_lee7_tiles/tile_41_38.tif,flood_change_mask_tiles/tile_41_38.tif,land_cover_mask_tiles/tile_41_38.tif,True,True,True,fp3;fp6,True,True,True
fp4_tile_46_33,fp4,tile_46_33.tif,fp4_lee7_tiles/tile_46_33.tif,flood_change_mask_tiles/tile_46_33.tif,land_cover_mask_tiles/tile_46_33.tif,True,True,True,fp4;fp5,True,True,True
fp2_tile_22_46,fp2,tile_22_46.tif,fp2_lee7_tiles/tile_22_46.tif,flood_change_mask_tiles/tile_22_46.tif,land_cover_mask_tiles/tile_22_46.tif,True,True,False,fp2,True,True,True
fp6_tile_41_39,fp6,tile_41_39.tif,fp6_lee7_tiles/tile_41_39.tif,flood_change_mask_tiles/tile_41_39.tif,land_cover_mask_tiles/tile_41_39.tif,True,True,True,fp3;fp6,True,True,True
fp2_tile_16_42,fp2,tile_16_42.tif,fp2_lee7_tiles/tile_16_42.tif,flood_change_mask_tiles/tile_16_42.tif,land_cover_mask_tiles/tile_16_42.tif,True,True,False,fp2,True,True,True
fp1_tile_15_53,fp1,tile_15_53.tif,fp1_lee7_tiles/tile_15_53.tif,flood_change_mask_tiles/tile_15_53.tif,land_cover_mask_tiles/tile_15_53.tif,True,True,True,fp1;fp7,True,True,True
fp7_tile_31_70,fp7,tile_31_70.tif,fp7_lee7_tiles/tile_31_70.tif,flood_change_mask_tiles/tile_31_70.tif,land_cover_mask_tiles/tile_31_70.tif,True,True,False,fp7,True,True,True
fp3_tile_41_43,fp3,tile_41_43.tif,fp3_lee7_tiles/tile_41_43.tif,flood_change_mask_tiles/tile_41_43.tif,land_cover_mask_tiles/tile_41_43.tif,True,True,False,fp3,True,True,True
fp7_tile_28_69,fp7,tile_28_69.tif,fp7_lee7_tiles/tile_28_69.tif,flood_change_mask_tiles/tile_28_69.tif,land_cover_mask_tiles/tile_28_69.tif,True,True,False,fp7,True,True,True
fp7_tile_20_59,fp7,tile_20_59.tif,fp7_lee7_tiles/tile_20_59.tif,flood_change_mask_tiles/tile_20_59.tif,land_cover_mask_tiles/tile_20_59.tif,True,True,False,fp7,True,True,True
fp2_tile_31_44,fp2,tile_31_44.tif,fp2_lee7_tiles/tile_31_44.tif,flood_change_mask_tiles/tile_31_44.tif,land_cover_mask_tiles/tile_31_44.tif,True,True,False,fp2,True,True,True
fp4_tile_36_28,fp4,tile_36_28.tif,fp4_lee7_tiles/tile_36_28.tif,flood_change_mask_tiles/tile_36_28.tif,land_cover_mask_tiles/tile_36_28.tif,True,True,True,fp4;fp6,True,True,True
fp2_tile_43_46,fp2,tile_43_46.tif,fp2_lee7_tiles/tile_43_46.tif,flood_change_mask_tiles/tile_43_46.tif,land_cover_mask_tiles/tile_43_46.tif,True,True,True,fp2;fp3,True,True,True
fp1_tile_31_55,fp1,tile_31_55.tif,fp1_lee7_tiles/tile_31_55.tif,flood_change_mask_tiles/tile_31_55.tif,land_cover_mask_tiles/tile_31_55.tif,True,True,False,fp1,True,True,True
fp6_tile_31_27,fp6,tile_31_27.tif,fp6_lee7_tiles/tile_31_27.tif,flood_change_mask_tiles/tile_31_27.tif,land_cover_mask_tiles/tile_31_27.tif,True,True,True,fp3;fp6,True,True,True
fp6_tile_34_28,fp6,tile_34_28.tif,fp6_lee7_tiles/tile_34_28.tif,flood_change_mask_tiles/tile_34_28.tif,land_cover_mask_tiles/tile_34_28.tif,True,True,True,fp4;fp6,True,True,True
fp5_tile_46_30,fp5,tile_46_30.tif,fp5_lee7_tiles/tile_46_30.tif,flood_change_mask_tiles/tile_46_30.tif,land_cover_mask_tiles/tile_46_30.tif,True,True,False,fp5,True,True,True
fp1_tile_35_56,fp1,tile_35_56.tif,fp1_lee7_tiles/tile_35_56.tif,flood_change_mask_tiles/tile_35_56.tif,land_cover_mask_tiles/tile_35_56.tif,True,True,False,fp1,True,True,True
fp1_tile_16_53,fp1,tile_16_53.tif,fp1_lee7_tiles/tile_16_53.tif,flood_change_mask_tiles/tile_16_53.tif,land_cover_mask_tiles/tile_16_53.tif,True,True,False,fp1,True,True,True
fp5_tile_42_24,fp5,tile_42_24.tif,fp5_lee7_tiles/tile_42_24.tif,flood_change_mask_tiles/tile_42_24.tif,land_cover_mask_tiles/tile_42_24.tif,True,True,False,fp5,True,True,True
fp2_tile_41_48,fp2,tile_41_48.tif,fp2_lee7_tiles/tile_41_48.tif,flood_change_mask_tiles/tile_41_48.tif,land_cover_mask_tiles/tile_41_48.tif,True,True,False,fp2,True,True,True
fp4_tile_40_32,fp4,tile_40_32.tif,fp4_lee7_tiles/tile_40_32.tif,flood_change_mask_tiles/tile_40_32.tif,land_cover_mask_tiles/tile_40_32.tif,True,True,True,fp4;fp6,True,True,True
fp1_tile_12_48,fp1,tile_12_48.tif,fp1_lee7_tiles/tile_12_48.tif,flood_change_mask_tiles/tile_12_48.tif,land_cover_mask_tiles/tile_12_48.tif,True,True,False,fp1,True,True,True
fp5_tile_41_26,fp5,tile_41_26.tif,fp5_lee7_tiles/tile_41_26.tif,flood_change_mask_tiles/tile_41_26.tif,land_cover_mask_tiles/tile_41_26.tif,True,True,False,fp5,True,True,True
