sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp4_tile_36_24,fp4,tile_36_24.tif,fp4_lee7_tiles/tile_36_24.tif,flood_change_mask_tiles/tile_36_24.tif,land_cover_mask_tiles/tile_36_24.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_36_24,fp5,tile_36_24.tif,fp5_lee7_tiles/tile_36_24.tif,flood_change_mask_tiles/tile_36_24.tif,land_cover_mask_tiles/tile_36_24.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_36_19,fp5,tile_36_19.tif,fp5_lee7_tiles/tile_36_19.tif,flood_change_mask_tiles/tile_36_19.tif,land_cover_mask_tiles/tile_36_19.tif,True,True,False,fp5,True,True,True
fp7_tile_34_74,fp7,tile_34_74.tif,fp7_lee7_tiles/tile_34_74.tif,flood_change_mask_tiles/tile_34_74.tif,land_cover_mask_tiles/tile_34_74.tif,True,True,False,fp7,True,True,True
fp3_tile_31_32,fp3,tile_31_32.tif,fp3_lee7_tiles/tile_31_32.tif,flood_change_mask_tiles/tile_31_32.tif,land_cover_mask_tiles/tile_31_32.tif,True,True,False,fp3,True,True,True
fp5_tile_35_18,fp5,tile_35_18.tif,fp5_lee7_tiles/tile_35_18.tif,flood_change_mask_tiles/tile_35_18.tif,land_cover_mask_tiles/tile_35_18.tif,True,True,False,fp5,True,True,True
fp7_tile_33_71,fp7,tile_33_71.tif,fp7_lee7_tiles/tile_33_71.tif,flood_change_mask_tiles/tile_33_71.tif,land_cover_mask_tiles/tile_33_71.tif,True,True,False,fp7,True,True,True
fp4_tile_30_19,fp4,tile_30_19.tif,fp4_lee7_tiles/tile_30_19.tif,flood_change_mask_tiles/tile_30_19.tif,land_cover_mask_tiles/tile_30_19.tif,True,True,True,fp4;fp5,True,True,True
fp5_tile_30_19,fp5,tile_30_19.tif,fp5_lee7_tiles/tile_30_19.tif,flood_change_mask_tiles/tile_30_19.tif,land_cover_mask_tiles/tile_30_19.tif,True,True,True,fp4;fp5,True,True,True
fp7_tile_22_65,fp7,tile_22_65.tif,fp7_lee7_tiles/tile_22_65.tif,flood_change_mask_tiles/tile_22_65.tif,land_cover_mask_tiles/tile_22_65.tif,True,True,False,fp7,True,True,True
