sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp1_tile_10_46,fp1,tile_10_46.tif,fp1_lee7_tiles/tile_10_46.tif,flood_change_mask_tiles/tile_10_46.tif,land_cover_mask_tiles/tile_10_46.tif,True,True,False,fp1
fp1_tile_10_47,fp1,tile_10_47.tif,fp1_lee7_tiles/tile_10_47.tif,flood_change_mask_tiles/tile_10_47.tif,land_cover_mask_tiles/tile_10_47.tif,True,True,False,fp1
fp1_tile_10_48,fp1,tile_10_48.tif,fp1_lee7_tiles/tile_10_48.tif,flood_change_mask_tiles/tile_10_48.tif,land_cover_mask_tiles/tile_10_48.tif,True,True,False,fp1
fp1_tile_10_49,fp1,tile_10_49.tif,fp1_lee7_tiles/tile_10_49.tif,flood_change_mask_tiles/tile_10_49.tif,land_cover_mask_tiles/tile_10_49.tif,True,True,False,fp1
fp1_tile_10_50,fp1,tile_10_50.tif,fp1_lee7_tiles/tile_10_50.tif,flood_change_mask_tiles/tile_10_50.tif,land_cover_mask_tiles/tile_10_50.tif,True,True,False,fp1
fp1_tile_10_51,fp1,tile_10_51.tif,fp1_lee7_tiles/tile_10_51.tif,flood_change_mask_tiles/tile_10_51.tif,land_cover_mask_tiles/tile_10_51.tif,True,True,False,fp1
fp1_tile_10_52,fp1,tile_10_52.tif,fp1_lee7_tiles/tile_10_52.tif,flood_change_mask_tiles/tile_10_52.tif,land_cover_mask_tiles/tile_10_52.tif,True,True,False,fp1
fp1_tile_11_47,fp1,tile_11_47.tif,fp1_lee7_tiles/tile_11_47.tif,flood_change_mask_tiles/tile_11_47.tif,land_cover_mask_tiles/tile_11_47.tif,True,True,False,fp1
fp1_tile_11_48,fp1,tile_11_48.tif,fp1_lee7_tiles/tile_11_48.tif,flood_change_mask_tiles/tile_11_48.tif,land_cover_mask_tiles/tile_11_48.tif,True,True,False,fp1
fp1_tile_11_49,fp1,tile_11_49.tif,fp1_lee7_tiles/tile_11_49.tif,flood_change_mask_tiles/tile_11_49.tif,land_cover_mask_tiles/tile_11_49.tif,True,True,False,fp1
fp1_tile_11_50,fp1,tile_11_50.tif,fp1_lee7_tiles/tile_11_50.tif,flood_change_mask_tiles/tile_11_50.tif,land_cover_mask_tiles/tile_11_50.tif,True,True,False,fp1
fp1_tile_11_51,fp1,tile_11_51.tif,fp1_lee7_tiles/tile_11_51.tif,flood_change_mask_tiles/tile_11_51.tif,land_cover_mask_tiles/tile_11_51.tif,True,True,False,fp1
