sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp4_tile_33_22,fp4,tile_33_22.tif,fp4_lee7_tiles/tile_33_22.tif,flood_change_mask_tiles/tile_33_22.tif,land_cover_mask_tiles/tile_33_22.tif,True,True,True,fp4;fp5
fp4_tile_38_29,fp4,tile_38_29.tif,fp4_lee7_tiles/tile_38_29.tif,flood_change_mask_tiles/tile_38_29.tif,land_cover_mask_tiles/tile_38_29.tif,True,True,True,fp4;fp6
fp6_tile_38_29,fp6,tile_38_29.tif,fp6_lee7_tiles/tile_38_29.tif,flood_change_mask_tiles/tile_38_29.tif,land_cover_mask_tiles/tile_38_29.tif,True,True,True,fp4;fp6
fp4_tile_35_24,fp4,tile_35_24.tif,fp4_lee7_tiles/tile_35_24.tif,flood_change_mask_tiles/tile_35_24.tif,land_cover_mask_tiles/tile_35_24.tif,True,True,True,fp4;fp5
fp4_tile_45_31,fp4,tile_45_31.tif,fp4_lee7_tiles/tile_45_31.tif,flood_change_mask_tiles/tile_45_31.tif,land_cover_mask_tiles/tile_45_31.tif,True,True,True,fp4;fp5
fp7_tile_34_72,fp7,tile_34_72.tif,fp7_lee7_tiles/tile_34_72.tif,flood_change_mask_tiles/tile_34_72.tif,land_cover_mask_tiles/tile_34_72.tif,True,True,False,fp7
fp4_tile_42_33,fp4,tile_42_33.tif,fp4_lee7_tiles/tile_42_33.tif,flood_change_mask_tiles/tile_42_33.tif,land_cover_mask_tiles/tile_42_33.tif,True,True,True,fp4;fp6
fp6_tile_42_33,fp6,tile_42_33.tif,fp6_lee7_tiles/tile_42_33.tif,flood_change_mask_tiles/tile_42_33.tif,land_cover_mask_tiles/tile_42_33.tif,True,True,True,fp4;fp6
fp1_tile_14_53,fp1,tile_14_53.tif,fp1_lee7_tiles/tile_14_53.tif,flood_change_mask_tiles/tile_14_53.tif,land_cover_mask_tiles/tile_14_53.tif,True,True,True,fp1;fp7
fp7_tile_14_53,fp7,tile_14_53.tif,fp7_lee7_tiles/tile_14_53.tif,flood_change_mask_tiles/tile_14_53.tif,land_cover_mask_tiles/tile_14_53.tif,True,True,True,fp1;fp7
fp1_tile_13_48,fp1,tile_13_48.tif,fp1_lee7_tiles/tile_13_48.tif,flood_change_mask_tiles/tile_13_48.tif,land_cover_mask_tiles/tile_13_48.tif,True,True,False,fp1
fp3_tile_34_39,fp3,tile_34_39.tif,fp3_lee7_tiles/tile_34_39.tif,flood_change_mask_tiles/tile_34_39.tif,land_cover_mask_tiles/tile_34_39.tif,True,True,False,fp3
fp3_tile_37_40,fp3,tile_37_40.tif,fp3_lee7_tiles/tile_37_40.tif,flood_change_mask_tiles/tile_37_40.tif,land_cover_mask_tiles/tile_37_40.tif,True,True,False,fp3
fp3_tile_39_41,fp3,tile_39_41.tif,fp3_lee7_tiles/tile_39_41.tif,flood_change_mask_tiles/tile_39_41.tif,land_cover_mask_tiles/tile_39_41.tif,True,True,False,fp3
fp1_tile_37_61,fp1,tile_37_61.tif,fp1_lee7_tiles/tile_37_61.tif,flood_change_mask_tiles/tile_37_61.tif,land_cover_mask_tiles/tile_37_61.tif,True,True,False,fp1
fp2_tile_18_47,fp2,tile_18_47.tif,fp2_lee7_tiles/tile_18_47.tif,flood_change_mask_tiles/tile_18_47.tif,land_cover_mask_tiles/tile_18_47.tif,True,True,False,fp2
fp2_tile_14_46,fp2,tile_14_46.tif,fp2_lee7_tiles/tile_14_46.tif,flood_change_mask_tiles/tile_14_46.tif,land_cover_mask_tiles/tile_14_46.tif,True,True,False,fp2
fp7_tile_24_62,fp7,tile_24_62.tif,fp7_lee7_tiles/tile_24_62.tif,flood_change_mask_tiles/tile_24_62.tif,land_cover_mask_tiles/tile_24_62.tif,True,True,False,fp7
fp1_tile_32_57,fp1,tile_32_57.tif,fp1_lee7_tiles/tile_32_57.tif,flood_change_mask_tiles/tile_32_57.tif,land_cover_mask_tiles/tile_32_57.tif,True,True,False,fp1
fp1_tile_27_54,fp1,tile_27_54.tif,fp1_lee7_tiles/tile_27_54.tif,flood_change_mask_tiles/tile_27_54.tif,land_cover_mask_tiles/tile_27_54.tif,True,True,False,fp1
fp3_tile_34_34,fp3,tile_34_34.tif,fp3_lee7_tiles/tile_34_34.tif,flood_change_mask_tiles/tile_34_34.tif,land_cover_mask_tiles/tile_34_34.tif,True,True,False,fp3
fp1_tile_33_58,fp1,tile_33_58.tif,fp1_lee7_tiles/tile_33_58.tif,flood_change_mask_tiles/tile_33_58.tif,land_cover_mask_tiles/tile_33_58.tif,True,True,False,fp1
fp3_tile_23_25,fp3,tile_23_25.tif,fp3_lee7_tiles/tile_23_25.tif,flood_change_mask_tiles/tile_23_25.tif,land_cover_mask_tiles/tile_23_25.tif,True,True,False,fp3
fp1_tile_7_47,fp1,tile_7_47.tif,fp1_lee7_tiles/tile_7_47.tif,flood_change_mask_tiles/tile_7_47.tif,land_cover_mask_tiles/tile_7_47.tif,True,True,False,fp1
fp7_tile_18_57,fp7,tile_18_57.tif,fp7_lee7_tiles/tile_18_57.tif,flood_change_mask_tiles/tile_18_57.tif,land_cover_mask_tiles/tile_18_57.tif,True,True,False,fp7
fp1_tile_17_49,fp1,tile_17_49.tif,fp1_lee7_tiles/tile_17_49.tif,flood_change_mask_tiles/tile_17_49.tif,land_cover_mask_tiles/tile_17_49.tif,True,True,False,fp1
fp1_tile_26_57,fp1,tile_26_57.tif,fp1_lee7_tiles/tile_26_57.tif,flood_change_mask_tiles/tile_26_57.tif,land_cover_mask_tiles/tile_26_57.tif,True,True,False,fp1
fp2_tile_35_46,fp2,tile_35_46.tif,fp2_lee7_tiles/tile_35_46.tif,flood_change_mask_tiles/tile_35_46.tif,land_cover_mask_tiles/tile_35_46.tif,True,True,False,fp2
fp1_tile_23_52,fp1,tile_23_52.tif,fp1_lee7_tiles/tile_23_52.tif,flood_change_mask_tiles/tile_23_52.tif,land_cover_mask_tiles/tile_23_52.tif,True,True,False,fp1
fp1_tile_16_54,fp1,tile_16_54.tif,fp1_lee7_tiles/tile_16_54.tif,flood_change_mask_tiles/tile_16_54.tif,land_cover_mask_tiles/tile_16_54.tif,True,True,True,fp1;fp7
fp7_tile_16_54,fp7,tile_16_54.tif,fp7_lee7_tiles/tile_16_54.tif,flood_change_mask_tiles/tile_16_54.tif,land_cover_mask_tiles/tile_16_54.tif,True,True,True,fp1;fp7
fp4_tile_32_20,fp4,tile_32_20.tif,fp4_lee7_tiles/tile_32_20.tif,flood_change_mask_tiles/tile_32_20.tif,land_cover_mask_tiles/tile_32_20.tif,True,True,True,fp4;fp5
fp7_tile_18_59,fp7,tile_18_59.tif,fp7_lee7_tiles/tile_18_59.tif,flood_change_mask_tiles/tile_18_59.tif,land_cover_mask_tiles/tile_18_59.tif,True,True,False,fp7
fp3_tile_33_30,fp3,tile_33_30.tif,fp3_lee7_tiles/tile_33_30.tif,flood_change_mask_tiles/tile_33_30.tif,land_cover_mask_tiles/tile_33_30.tif,True,True,True,fp3;fp6
fp6_tile_33_30,fp6,tile_33_30.tif,fp6_lee7_tiles/tile_33_30.tif,flood_change_mask_tiles/tile_33_30.tif,land_cover_mask_tiles/tile_33_30.tif,True,True,True,fp3;fp6
fp1_tile_15_50,fp1,tile_15_50.tif,fp1_lee7_tiles/tile_15_50.tif,flood_change_mask_tiles/tile_15_50.tif,land_cover_mask_tiles/tile_15_50.tif,True,True,False,fp1
fp4_tile_45_33,fp4,tile_45_33.tif,fp4_lee7_tiles/tile_45_33.tif,flood_change_mask_tiles/tile_45_33.tif,land_cover_mask_tiles/tile_45_33.tif,True,True,True,fp4;fp5
fp3_tile_24_27,fp3,tile_24_27.tif,fp3_lee7_tiles/tile_24_27.tif,flood_change_mask_tiles/tile_24_27.tif,land_cover_mask_tiles/tile_24_27.tif,True,True,False,fp3
fp4_tile_45_34,fp4,tile_45_34.tif,fp4_lee7_tiles/tile_45_34.tif,flood_change_mask_tiles/tile_45_34.tif,land_cover_mask_tiles/tile_45_34.tif,True,True,True,fp4;fp5
fp4_tile_38_27,fp4,tile_38_27.tif,fp4_lee7_tiles/tile_38_27.tif,flood_change_mask_tiles/tile_38_27.tif,land_cover_mask_tiles/tile_38_27.tif,True,True,True,fp4;fp5
fp7_tile_23_63,fp7,tile_23_63.tif,fp7_lee7_tiles/tile_23_63.tif,flood_change_mask_tiles/tile_23_63.tif,land_cover_mask_tiles/tile_23_63.tif,True,True,False,fp7
fp3_tile_30_31,fp3,tile_30_31.tif,fp3_lee7_tiles/tile_30_31.tif,flood_change_mask_tiles/tile_30_31.tif,land_cover_mask_tiles/tile_30_31.tif,True,True,False,fp3
fp6_tile_24_19,fp6,tile_24_19.tif,fp6_lee7_tiles/tile_24_19.tif,flood_change_mask_tiles/tile_24_19.tif,land_cover_mask_tiles/tile_24_19.tif,True,True,False,fp6
fp1_tile_34_58,fp1,tile_34_58.tif,fp1_lee7_tiles/tile_34_58.tif,flood_change_mask_tiles/tile_34_58.tif,land_cover_mask_tiles/tile_34_58.tif,True,True,False,fp1
fp4_tile_29_16,fp4,tile_29_16.tif,fp4_lee7_tiles/tile_29_16.tif,flood_change_mask_tiles/tile_29_16.tif,land_cover_mask_tiles/tile_29_16.tif,True,True,True,fp4;fp5
fp3_tile_35_31,fp3,tile_35_31.tif,fp3_lee7_tiles/tile_35_31.tif,flood_change_mask_tiles/tile_35_31.tif,land_cover_mask_tiles/tile_35_31.tif,True,True,True,fp3;fp6
fp6_tile_35_31,fp6,tile_35_31.tif,fp6_lee7_tiles/tile_35_31.tif,flood_change_mask_tiles/tile_35_31.tif,land_cover_mask_tiles/tile_35_31.tif,True,True,True,fp3;fp6
fp1_tile_7_48,fp1,tile_7_48.tif,fp1_lee7_tiles/tile_7_48.tif,flood_change_mask_tiles/tile_7_48.tif,land_cover_mask_tiles/tile_7_48.tif,True,True,False,fp1
fp4_tile_36_29,fp4,tile_36_29.tif,fp4_lee7_tiles/tile_36_29.tif,flood_change_mask_tiles/tile_36_29.tif,land_cover_mask_tiles/tile_36_29.tif,True,True,True,fp4;fp6
fp6_tile_36_29,fp6,tile_36_29.tif,fp6_lee7_tiles/tile_36_29.tif,flood_change_mask_tiles/tile_36_29.tif,land_cover_mask_tiles/tile_36_29.tif,True,True,True,fp4;fp6
fp1_tile_11_52,fp1,tile_11_52.tif,fp1_lee7_tiles/tile_11_52.tif,flood_change_mask_tiles/tile_11_52.tif,land_cover_mask_tiles/tile_11_52.tif,True,True,False,fp1
fp3_tile_36_35,fp3,tile_36_35.tif,fp3_lee7_tiles/tile_36_35.tif,flood_change_mask_tiles/tile_36_35.tif,land_cover_mask_tiles/tile_36_35.tif,True,True,True,fp3;fp6
fp6_tile_36_35,fp6,tile_36_35.tif,fp6_lee7_tiles/tile_36_35.tif,flood_change_mask_tiles/tile_36_35.tif,land_cover_mask_tiles/tile_36_35.tif,True,True,True,fp3;fp6
fp7_tile_25_67,fp7,tile_25_67.tif,fp7_lee7_tiles/tile_25_67.tif,flood_change_mask_tiles/tile_25_67.tif,land_cover_mask_tiles/tile_25_67.tif,True,True,False,fp7
fp2_tile_35_44,fp2,tile_35_44.tif,fp2_lee7_tiles/tile_35_44.tif,flood_change_mask_tiles/tile_35_44.tif,land_cover_mask_tiles/tile_35_44.tif,True,True,False,fp2
fp2_tile_37_48,fp2,tile_37_48.tif,fp2_lee7_tiles/tile_37_48.tif,flood_change_mask_tiles/tile_37_48.tif,land_cover_mask_tiles/tile_37_48.tif,True,True,False,fp2
fp2_tile_19_45,fp2,tile_19_45.tif,fp2_lee7_tiles/tile_19_45.tif,flood_change_mask_tiles/tile_19_45.tif,land_cover_mask_tiles/tile_19_45.tif,True,True,False,fp2
fp4_tile_42_35,fp4,tile_42_35.tif,fp4_lee7_tiles/tile_42_35.tif,flood_change_mask_tiles/tile_42_35.tif,land_cover_mask_tiles/tile_42_35.tif,True,True,True,fp4;fp6
fp6_tile_42_35,fp6,tile_42_35.tif,fp6_lee7_tiles/tile_42_35.tif,flood_change_mask_tiles/tile_42_35.tif,land_cover_mask_tiles/tile_42_35.tif,True,True,True,fp4;fp6
fp4_tile_28_20,fp4,tile_28_20.tif,fp4_lee7_tiles/tile_28_20.tif,flood_change_mask_tiles/tile_28_20.tif,land_cover_mask_tiles/tile_28_20.tif,True,True,True,fp4;fp6
fp6_tile_28_20,fp6,tile_28_20.tif,fp6_lee7_tiles/tile_28_20.tif,flood_change_mask_tiles/tile_28_20.tif,land_cover_mask_tiles/tile_28_20.tif,True,True,True,fp4;fp6
