sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp3_tile_17_21,fp3,tile_17_21.tif,fp3_lee7_tiles/tile_17_21.tif,flood_change_mask_tiles/tile_17_21.tif,land_cover_mask_tiles/tile_17_21.tif,True,True,False,fp3
fp3_tile_17_22,fp3,tile_17_22.tif,fp3_lee7_tiles/tile_17_22.tif,flood_change_mask_tiles/tile_17_22.tif,land_cover_mask_tiles/tile_17_22.tif,True,True,False,fp3
fp3_tile_18_20,fp3,tile_18_20.tif,fp3_lee7_tiles/tile_18_20.tif,flood_change_mask_tiles/tile_18_20.tif,land_cover_mask_tiles/tile_18_20.tif,True,True,False,fp3
fp3_tile_18_21,fp3,tile_18_21.tif,fp3_lee7_tiles/tile_18_21.tif,flood_change_mask_tiles/tile_18_21.tif,land_cover_mask_tiles/tile_18_21.tif,True,True,False,fp3
fp3_tile_18_22,fp3,tile_18_22.tif,fp3_lee7_tiles/tile_18_22.tif,flood_change_mask_tiles/tile_18_22.tif,land_cover_mask_tiles/tile_18_22.tif,True,True,False,fp3
fp3_tile_18_23,fp3,tile_18_23.tif,fp3_lee7_tiles/tile_18_23.tif,flood_change_mask_tiles/tile_18_23.tif,land_cover_mask_tiles/tile_18_23.tif,True,True,False,fp3
fp3_tile_19_19,fp3,tile_19_19.tif,fp3_lee7_tiles/tile_19_19.tif,flood_change_mask_tiles/tile_19_19.tif,land_cover_mask_tiles/tile_19_19.tif,True,True,False,fp3
fp3_tile_19_20,fp3,tile_19_20.tif,fp3_lee7_tiles/tile_19_20.tif,flood_change_mask_tiles/tile_19_20.tif,land_cover_mask_tiles/tile_19_20.tif,True,True,False,fp3
fp3_tile_19_21,fp3,tile_19_21.tif,fp3_lee7_tiles/tile_19_21.tif,flood_change_mask_tiles/tile_19_21.tif,land_cover_mask_tiles/tile_19_21.tif,True,True,False,fp3
fp3_tile_19_22,fp3,tile_19_22.tif,fp3_lee7_tiles/tile_19_22.tif,flood_change_mask_tiles/tile_19_22.tif,land_cover_mask_tiles/tile_19_22.tif,True,True,False,fp3
fp3_tile_19_23,fp3,tile_19_23.tif,fp3_lee7_tiles/tile_19_23.tif,flood_change_mask_tiles/tile_19_23.tif,land_cover_mask_tiles/tile_19_23.tif,True,True,False,fp3
