sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp1_tile_38_57,fp1,tile_38_57.tif,fp1_lee7_tiles/tile_38_57.tif,flood_change_mask_tiles/tile_38_57.tif,land_cover_mask_tiles/tile_38_57.tif,True,True,False,fp1
fp7_tile_18_59,fp7,tile_18_59.tif,fp7_lee7_tiles/tile_18_59.tif,flood_change_mask_tiles/tile_18_59.tif,land_cover_mask_tiles/tile_18_59.tif,True,True,False,fp7
fp1_tile_10_51,fp1,tile_10_51.tif,fp1_lee7_tiles/tile_10_51.tif,flood_change_mask_tiles/tile_10_51.tif,land_cover_mask_tiles/tile_10_51.tif,True,True,False,fp1
fp7_tile_27_66,fp7,tile_27_66.tif,fp7_lee7_tiles/tile_27_66.tif,flood_change_mask_tiles/tile_27_66.tif,land_cover_mask_tiles/tile_27_66.tif,True,True,False,fp7
fp2_tile_32_44,fp2,tile_32_44.tif,fp2_lee7_tiles/tile_32_44.tif,flood_change_mask_tiles/tile_32_44.tif,land_cover_mask_tiles/tile_32_44.tif,True,True,False,fp2
fp4_tile_37_28,fp4,tile_37_28.tif,fp4_lee7_tiles/tile_37_28.tif,flood_change_mask_tiles/tile_37_28.tif,land_cover_mask_tiles/tile_37_28.tif,True,True,True,fp4;fp6
fp6_tile_37_28,fp6,tile_37_28.tif,fp6_lee7_tiles/tile_37_28.tif,flood_change_mask_tiles/tile_37_28.tif,land_cover_mask_tiles/tile_37_28.tif,True,True,True,fp4;fp6
fp7_tile_22_60,fp7,tile_22_60.tif,fp7_lee7_tiles/tile_22_60.tif,flood_change_mask_tiles/tile_22_60.tif,land_cover_mask_tiles/tile_22_60.tif,True,True,False,fp7
fp1_tile_6_51,fp1,tile_6_51.tif,fp1_lee7_tiles/tile_6_51.tif,flood_change_mask_tiles/tile_6_51.tif,land_cover_mask_tiles/tile_6_51.tif,True,True,False,fp1
fp4_tile_28_18,fp4,tile_28_18.tif,fp4_lee7_tiles/tile_28_18.tif,flood_change_mask_tiles/tile_28_18.tif,land_cover_mask_tiles/tile_28_18.tif,True,True,False,fp4
fp1_tile_31_56,fp1,tile_31_56.tif,fp1_lee7_tiles/tile_31_56.tif,flood_change_mask_tiles/tile_31_56.tif,land_cover_mask_tiles/tile_31_56.tif,True,True,False,fp1
fp4_tile_40_32,fp4,tile_40_32.tif,fp4_lee7_tiles/tile_40_32.tif,flood_change_mask_tiles/tile_40_32.tif,land_cover_mask_tiles/tile_40_32.tif,True,True,True,fp4;fp6
fp6_tile_40_32,fp6,tile_40_32.tif,fp6_lee7_tiles/tile_40_32.tif,flood_change_mask_tiles/tile_40_32.tif,land_cover_mask_tiles/tile_40_32.tif,True,True,True,fp4;fp6
fp2_tile_21_42,fp2,tile_21_42.tif,fp2_lee7_tiles/tile_21_42.tif,flood_change_mask_tiles/tile_21_42.tif,land_cover_mask_tiles/tile_21_42.tif,True,True,False,fp2
fp4_tile_39_30,fp4,tile_39_30.tif,fp4_lee7_tiles/tile_39_30.tif,flood_change_mask_tiles/tile_39_30.tif,land_cover_mask_tiles/tile_39_30.tif,True,True,True,fp4;fp6
fp6_tile_39_30,fp6,tile_39_30.tif,fp6_lee7_tiles/tile_39_30.tif,flood_change_mask_tiles/tile_39_30.tif,land_cover_mask_tiles/tile_39_30.tif,True,True,True,fp4;fp6
fp3_tile_30_30,fp3,tile_30_30.tif,fp3_lee7_tiles/tile_30_30.tif,flood_change_mask_tiles/tile_30_30.tif,land_cover_mask_tiles/tile_30_30.tif,True,True,False,fp3
fp1_tile_36_61,fp1,tile_36_61.tif,fp1_lee7_tiles/tile_36_61.tif,flood_change_mask_tiles/tile_36_61.tif,land_cover_mask_tiles/tile_36_61.tif,True,True,False,fp1
fp6_tile_35_30,fp6,tile_35_30.tif,fp6_lee7_tiles/tile_35_30.tif,flood_change_mask_tiles/tile_35_30.tif,land_cover_mask_tiles/tile_35_30.tif,True,True,False,fp6
fp7_tile_21_58,fp7,tile_21_58.tif,fp7_lee7_tiles/tile_21_58.tif,flood_change_mask_tiles/tile_21_58.tif,land_cover_mask_tiles/tile_21_58.tif,True,True,False,fp7
fp4_tile_36_30,fp4,tile_36_30.tif,fp4_lee7_tiles/tile_36_30.tif,flood_change_mask_tiles/tile_36_30.tif,land_cover_mask_tiles/tile_36_30.tif,True,True,True,fp4;fp6
fp6_tile_36_30,fp6,tile_36_30.tif,fp6_lee7_tiles/tile_36_30.tif,flood_change_mask_tiles/tile_36_30.tif,land_cover_mask_tiles/tile_36_30.tif,True,True,True,fp4;fp6
fp1_tile_34_60,fp1,tile_34_60.tif,fp1_lee7_tiles/tile_34_60.tif,flood_change_mask_tiles/tile_34_60.tif,land_cover_mask_tiles/tile_34_60.tif,True,True,False,fp1
fp3_tile_27_28,fp3,tile_27_28.tif,fp3_lee7_tiles/tile_27_28.tif,flood_change_mask_tiles/tile_27_28.tif,land_cover_mask_tiles/tile_27_28.tif,True,True,False,fp3
fp2_tile_19_44,fp2,tile_19_44.tif,fp2_lee7_tiles/tile_19_44.tif,flood_change_mask_tiles/tile_19_44.tif,land_cover_mask_tiles/tile_19_44.tif,True,True,False,fp2
fp3_tile_20_24,fp3,tile_20_24.tif,fp3_lee7_tiles/tile_20_24.tif,flood_change_mask_tiles/tile_20_24.tif,land_cover_mask_tiles/tile_20_24.tif,True,True,False,fp3
fp7_tile_14_57,fp7,tile_14_57.tif,fp7_lee7_tiles/tile_14_57.tif,flood_change_mask_tiles/tile_14_57.tif,land_cover_mask_tiles/tile_14_57.tif,True,True,False,fp7
fp4_tile_30_24,fp4,tile_30_24.tif,fp4_lee7_tiles/tile_30_24.tif,flood_change_mask_tiles/tile_30_24.tif,land_cover_mask_tiles/tile_30_24.tif,True,True,True,fp4;fp6
fp6_tile_30_24,fp6,tile_30_24.tif,fp6_lee7_tiles/tile_30_24.tif,flood_change_mask_tiles/tile_30_24.tif,land_cover_mask_tiles/tile_30_24.tif,True,True,True,fp4;fp6
fp4_tile_26_18,fp4,tile_26_18.tif,fp4_lee7_tiles/tile_26_18.tif,flood_change_mask_tiles/tile_26_18.tif,land_cover_mask_tiles/tile_26_18.tif,True,True,True,fp4;fp6
fp6_tile_26_18,fp6,tile_26_18.tif,fp6_lee7_tiles/tile_26_18.tif,flood_change_mask_tiles/tile_26_18.tif,land_cover_mask_tiles/tile_26_18.tif,True,True,True,fp4;fp6
fp3_tile_25_22,fp3,tile_25_22.tif,fp3_lee7_tiles/tile_25_22.tif,flood_change_mask_tiles/tile_25_22.tif,land_cover_mask_tiles/tile_25_22.tif,True,True,True,fp3;fp6
fp6_tile_25_22,fp6,tile_25_22.tif,fp6_lee7_tiles/tile_25_22.tif,flood_change_mask_tiles/tile_25_22.tif,land_cover_mask_tiles/tile_25_22.tif,True,True,True,fp3;fp6
fp7_tile_26_67,fp7,tile_26_67.tif,fp7_lee7_tiles/tile_26_67.tif,flood_change_mask_tiles/tile_26_67.tif,land_cover_mask_tiles/tile_26_67.tif,True,True,False,fp7
fp1_tile_31_59,fp1,tile_31_59.tif,fp1_lee7_tiles/tile_31_59.tif,flood_change_mask_tiles/tile_31_59.tif,land_cover_mask_tiles/tile_31_59.tif,True,True,False,fp1
fp2_tile_45_45,fp2,tile_45_45.tif,fp2_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3
fp3_tile_45_45,fp3,tile_45_45.tif,fp3_lee7_tiles/tile_45_45.tif,flood_change_mask_tiles/tile_45_45.tif,land_cover_mask_tiles/tile_45_45.tif,True,True,True,fp2;fp3
fp2_tile_22_45,fp2,tile_22_45.tif,fp2_lee7_tiles/tile_22_45.tif,flood_change_mask_tiles/tile_22_45.tif,land_cover_mask_tiles/tile_22_45.tif,True,True,False,fp2
fp3_tile_43_42,fp3,tile_43_42.tif,fp3_lee7_tiles/tile_43_42.tif,flood_change_mask_tiles/tile_43_42.tif,land_cover_mask_tiles/tile_43_42.tif,True,True,True,fp3;fp6
fp6_tile_43_42,fp6,tile_43_42.tif,fp6_lee7_tiles/tile_43_42.tif,flood_change_mask_tiles/tile_43_42.tif,land_cover_mask_tiles/tile_43_42.tif,True,True,True,fp3;fp6
fp7_tile_22_67,fp7,tile_22_67.tif,fp7_lee7_tiles/tile_22_67.tif,flood_change_mask_tiles/tile_22_67.tif,land_cover_mask_tiles/tile_22_67.tif,True,True,False,fp7
fp2_tile_19_46,fp2,tile_19_46.tif,fp2_lee7_tiles/tile_19_46.tif,flood_change_mask_tiles/tile_19_46.tif,land_cover_mask_tiles/tile_19_46.tif,True,True,False,fp2
fp6_tile_43_38,fp6,tile_43_38.tif,fp6_lee7_tiles/tile_43_38.tif,flood_change_mask_tiles/tile_43_38.tif,land_cover_mask_tiles/tile_43_38.tif,True,True,False,fp6
fp3_tile_44_42,fp3,tile_44_42.tif,fp3_lee7_tiles/tile_44_42.tif,flood_change_mask_tiles/tile_44_42.tif,land_cover_mask_tiles/tile_44_42.tif,True,True,True,fp3;fp6
