sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,usable_for_flood_training_eval,usable_for_land_cover_error_analysis,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp7_tile_11_56,fp7,tile_11_56.tif,fp7_lee7_tiles/tile_11_56.tif,flood_change_mask_tiles/tile_11_56.tif,land_cover_mask_tiles/tile_11_56.tif,True,True,True,True,False,fp7
fp7_tile_11_57,fp7,tile_11_57.tif,fp7_lee7_tiles/tile_11_57.tif,flood_change_mask_tiles/tile_11_57.tif,land_cover_mask_tiles/tile_11_57.tif,True,True,True,True,False,fp7
fp7_tile_11_58,fp7,tile_11_58.tif,fp7_lee7_tiles/tile_11_58.tif,flood_change_mask_tiles/tile_11_58.tif,land_cover_mask_tiles/tile_11_58.tif,True,True,True,True,False,fp7
fp7_tile_12_55,fp7,tile_12_55.tif,fp7_lee7_tiles/tile_12_55.tif,flood_change_mask_tiles/tile_12_55.tif,land_cover_mask_tiles/tile_12_55.tif,True,True,True,True,False,fp7
fp7_tile_12_56,fp7,tile_12_56.tif,fp7_lee7_tiles/tile_12_56.tif,flood_change_mask_tiles/tile_12_56.tif,land_cover_mask_tiles/tile_12_56.tif,True,True,True,True,False,fp7
fp7_tile_12_57,fp7,tile_12_57.tif,fp7_lee7_tiles/tile_12_57.tif,flood_change_mask_tiles/tile_12_57.tif,land_cover_mask_tiles/tile_12_57.tif,True,True,True,True,False,fp7
fp7_tile_12_58,fp7,tile_12_58.tif,fp7_lee7_tiles/tile_12_58.tif,flood_change_mask_tiles/tile_12_58.tif,land_cover_mask_tiles/tile_12_58.tif,True,True,True,True,False,fp7
fp7_tile_12_59,fp7,tile_12_59.tif,fp7_lee7_tiles/tile_12_59.tif,flood_change_mask_tiles/tile_12_59.tif,land_cover_mask_tiles/tile_12_59.tif,True,True,True,True,False,fp7
fp7_tile_13_54,fp7,tile_13_54.tif,fp7_lee7_tiles/tile_13_54.tif,flood_change_mask_tiles/tile_13_54.tif,land_cover_mask_tiles/tile_13_54.tif,True,True,True,True,False,fp7
fp7_tile_13_55,fp7,tile_13_55.tif,fp7_lee7_tiles/tile_13_55.tif,flood_change_mask_tiles/tile_13_55.tif,land_cover_mask_tiles/tile_13_55.tif,True,True,True,True,False,fp7
fp7_tile_13_56,fp7,tile_13_56.tif,fp7_lee7_tiles/tile_13_56.tif,flood_change_mask_tiles/tile_13_56.tif,land_cover_mask_tiles/tile_13_56.tif,True,True,True,True,False,fp7
fp7_tile_13_57,fp7,tile_13_57.tif,fp7_lee7_tiles/tile_13_57.tif,flood_change_mask_tiles/tile_13_57.tif,land_cover_mask_tiles/tile_13_57.tif,True,True,True,True,False,fp7
fp7_tile_13_58,fp7,tile_13_58.tif,fp7_lee7_tiles/tile_13_58.tif,flood_change_mask_tiles/tile_13_58.tif,land_cover_mask_tiles/tile_13_58.tif,True,True,True,True,False,fp7
fp7_tile_13_59,fp7,tile_13_59.tif,fp7_lee7_tiles/tile_13_59.tif,flood_change_mask_tiles/tile_13_59.tif,land_cover_mask_tiles/tile_13_59.tif,True,True,True,True,False,fp7
fp7_tile_14_53,fp7,tile_14_53.tif,fp7_lee7_tiles/tile_14_53.tif,flood_change_mask_tiles/tile_14_53.tif,land_cover_mask_tiles/tile_14_53.tif,True,True,True,True,True,fp1;fp7
fp7_tile_14_54,fp7,tile_14_54.tif,fp7_lee7_tiles/tile_14_54.tif,flood_change_mask_tiles/tile_14_54.tif,land_cover_mask_tiles/tile_14_54.tif,True,True,True,True,True,fp1;fp7
fp7_tile_14_55,fp7,tile_14_55.tif,fp7_lee7_tiles/tile_14_55.tif,flood_change_mask_tiles/tile_14_55.tif,land_cover_mask_tiles/tile_14_55.tif,True,True,True,True,False,fp7
fp7_tile_14_56,fp7,tile_14_56.tif,fp7_lee7_tiles/tile_14_56.tif,flood_change_mask_tiles/tile_14_56.tif,land_cover_mask_tiles/tile_14_56.tif,True,True,True,True,False,fp7
fp7_tile_14_57,fp7,tile_14_57.tif,fp7_lee7_tiles/tile_14_57.tif,flood_change_mask_tiles/tile_14_57.tif,land_cover_mask_tiles/tile_14_57.tif,True,True,True,True,False,fp7
