sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name,in_ieee_cd_png,in_ieee_lcc_png,included_in_ieee_png_filtered_dataset
fp2_tile_18_46,fp2,tile_18_46.tif,fp2_lee7_tiles/tile_18_46.tif,flood_change_mask_tiles/tile_18_46.tif,land_cover_mask_tiles/tile_18_46.tif,True,True,False,fp2,True,True,True
fp6_tile_39_38,fp6,tile_39_38.tif,fp6_lee7_tiles/tile_39_38.tif,flood_change_mask_tiles/tile_39_38.tif,land_cover_mask_tiles/tile_39_38.tif,True,True,True,fp3;fp6,True,True,True
fp3_tile_40_38,fp3,tile_40_38.tif,fp3_lee7_tiles/tile_40_38.tif,flood_change_mask_tiles/tile_40_38.tif,land_cover_mask_tiles/tile_40_38.tif,True,True,True,fp3;fp6,True,True,True
fp5_tile_36_24,fp5,tile_36_24.tif,fp5_lee7_tiles/tile_36_24.tif,flood_change_mask_tiles/tile_36_24.tif,land_cover_mask_tiles/tile_36_24.tif,True,True,True,fp4;fp5,True,True,True
fp1_tile_14_51,fp1,tile_14_51.tif,fp1_lee7_tiles/tile_14_51.tif,flood_change_mask_tiles/tile_14_51.tif,land_cover_mask_tiles/tile_14_51.tif,True,True,False,fp1,True,True,True
fp7_tile_28_68,fp7,tile_28_68.tif,fp7_lee7_tiles/tile_28_68.tif,flood_change_mask_tiles/tile_28_68.tif,land_cover_mask_tiles/tile_28_68.tif,True,True,False,fp7,True,True,True
fp7_tile_33_74,fp7,tile_33_74.tif,fp7_lee7_tiles/tile_33_74.tif,flood_change_mask_tiles/tile_33_74.tif,land_cover_mask_tiles/tile_33_74.tif,True,True,False,fp7,True,True,True
fp5_tile_31_18,fp5,tile_31_18.tif,fp5_lee7_tiles/tile_31_18.tif,flood_change_mask_tiles/tile_31_18.tif,land_cover_mask_tiles/tile_31_18.tif,True,True,True,fp4;fp5,True,True,True
fp4_tile_42_33,fp4,tile_42_33.tif,fp4_lee7_tiles/tile_42_33.tif,flood_change_mask_tiles/tile_42_33.tif,land_cover_mask_tiles/tile_42_33.tif,True,True,True,fp4;fp6,True,True,True
fp6_tile_28_24,fp6,tile_28_24.tif,fp6_lee7_tiles/tile_28_24.tif,flood_change_mask_tiles/tile_28_24.tif,land_cover_mask_tiles/tile_28_24.tif,True,True,True,fp3;fp6,True,True,True
