sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp4_tile_36_22,fp4,tile_36_22.tif,fp4_lee7_tiles/tile_36_22.tif,flood_change_mask_tiles/tile_36_22.tif,land_cover_mask_tiles/tile_36_22.tif,True,True,True,fp4;fp5
fp5_tile_36_22,fp5,tile_36_22.tif,fp5_lee7_tiles/tile_36_22.tif,flood_change_mask_tiles/tile_36_22.tif,land_cover_mask_tiles/tile_36_22.tif,True,True,True,fp4;fp5
fp6_tile_30_25,fp6,tile_30_25.tif,fp6_lee7_tiles/tile_30_25.tif,flood_change_mask_tiles/tile_30_25.tif,land_cover_mask_tiles/tile_30_25.tif,True,True,False,fp6
fp2_tile_42_50,fp2,tile_42_50.tif,fp2_lee7_tiles/tile_42_50.tif,flood_change_mask_tiles/tile_42_50.tif,land_cover_mask_tiles/tile_42_50.tif,True,True,False,fp2
fp1_tile_23_51,fp1,tile_23_51.tif,fp1_lee7_tiles/tile_23_51.tif,flood_change_mask_tiles/tile_23_51.tif,land_cover_mask_tiles/tile_23_51.tif,True,True,False,fp1
fp2_tile_41_45,fp2,tile_41_45.tif,fp2_lee7_tiles/tile_41_45.tif,flood_change_mask_tiles/tile_41_45.tif,land_cover_mask_tiles/tile_41_45.tif,True,True,True,fp2;fp3
fp7_tile_12_57,fp7,tile_12_57.tif,fp7_lee7_tiles/tile_12_57.tif,flood_change_mask_tiles/tile_12_57.tif,land_cover_mask_tiles/tile_12_57.tif,True,True,False,fp7
fp2_tile_31_43,fp2,tile_31_43.tif,fp2_lee7_tiles/tile_31_43.tif,flood_change_mask_tiles/tile_31_43.tif,land_cover_mask_tiles/tile_31_43.tif,True,True,False,fp2
fp1_tile_13_53,fp1,tile_13_53.tif,fp1_lee7_tiles/tile_13_53.tif,flood_change_mask_tiles/tile_13_53.tif,land_cover_mask_tiles/tile_13_53.tif,True,True,False,fp1
fp7_tile_22_66,fp7,tile_22_66.tif,fp7_lee7_tiles/tile_22_66.tif,flood_change_mask_tiles/tile_22_66.tif,land_cover_mask_tiles/tile_22_66.tif,True,True,False,fp7
fp7_tile_17_63,fp7,tile_17_63.tif,fp7_lee7_tiles/tile_17_63.tif,flood_change_mask_tiles/tile_17_63.tif,land_cover_mask_tiles/tile_17_63.tif,True,True,False,fp7
fp2_tile_21_44,fp2,tile_21_44.tif,fp2_lee7_tiles/tile_21_44.tif,flood_change_mask_tiles/tile_21_44.tif,land_cover_mask_tiles/tile_21_44.tif,True,True,False,fp2
fp7_tile_11_56,fp7,tile_11_56.tif,fp7_lee7_tiles/tile_11_56.tif,flood_change_mask_tiles/tile_11_56.tif,land_cover_mask_tiles/tile_11_56.tif,True,True,False,fp7
fp5_tile_29_12,fp5,tile_29_12.tif,fp5_lee7_tiles/tile_29_12.tif,flood_change_mask_tiles/tile_29_12.tif,land_cover_mask_tiles/tile_29_12.tif,True,True,False,fp5
fp7_tile_15_58,fp7,tile_15_58.tif,fp7_lee7_tiles/tile_15_58.tif,flood_change_mask_tiles/tile_15_58.tif,land_cover_mask_tiles/tile_15_58.tif,True,True,False,fp7
fp5_tile_31_13,fp5,tile_31_13.tif,fp5_lee7_tiles/tile_31_13.tif,flood_change_mask_tiles/tile_31_13.tif,land_cover_mask_tiles/tile_31_13.tif,True,True,False,fp5
fp4_tile_32_26,fp4,tile_32_26.tif,fp4_lee7_tiles/tile_32_26.tif,flood_change_mask_tiles/tile_32_26.tif,land_cover_mask_tiles/tile_32_26.tif,True,True,True,fp4;fp6
fp6_tile_32_26,fp6,tile_32_26.tif,fp6_lee7_tiles/tile_32_26.tif,flood_change_mask_tiles/tile_32_26.tif,land_cover_mask_tiles/tile_32_26.tif,True,True,True,fp4;fp6
fp6_tile_33_28,fp6,tile_33_28.tif,fp6_lee7_tiles/tile_33_28.tif,flood_change_mask_tiles/tile_33_28.tif,land_cover_mask_tiles/tile_33_28.tif,True,True,False,fp6
