sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp6_tile_48_41,fp6,tile_48_41.tif,fp6_lee7_tiles/tile_48_41.tif,flood_change_mask_tiles/tile_48_41.tif,land_cover_mask_tiles/tile_48_41.tif,True,True,False,fp6
fp2_tile_38_44,fp2,tile_38_44.tif,fp2_lee7_tiles/tile_38_44.tif,flood_change_mask_tiles/tile_38_44.tif,land_cover_mask_tiles/tile_38_44.tif,True,True,False,fp2
fp5_tile_34_18,fp5,tile_34_18.tif,fp5_lee7_tiles/tile_34_18.tif,flood_change_mask_tiles/tile_34_18.tif,land_cover_mask_tiles/tile_34_18.tif,True,True,False,fp5
fp3_tile_23_23,fp3,tile_23_23.tif,fp3_lee7_tiles/tile_23_23.tif,flood_change_mask_tiles/tile_23_23.tif,land_cover_mask_tiles/tile_23_23.tif,True,True,False,fp3
fp5_tile_47_29,fp5,tile_47_29.tif,fp5_lee7_tiles/tile_47_29.tif,flood_change_mask_tiles/tile_47_29.tif,land_cover_mask_tiles/tile_47_29.tif,True,True,False,fp5
fp3_tile_26_29,fp3,tile_26_29.tif,fp3_lee7_tiles/tile_26_29.tif,flood_change_mask_tiles/tile_26_29.tif,land_cover_mask_tiles/tile_26_29.tif,True,True,False,fp3
fp2_tile_38_48,fp2,tile_38_48.tif,fp2_lee7_tiles/tile_38_48.tif,flood_change_mask_tiles/tile_38_48.tif,land_cover_mask_tiles/tile_38_48.tif,True,True,False,fp2
fp4_tile_26_16,fp4,tile_26_16.tif,fp4_lee7_tiles/tile_26_16.tif,flood_change_mask_tiles/tile_26_16.tif,land_cover_mask_tiles/tile_26_16.tif,True,True,True,fp4;fp6
fp6_tile_26_16,fp6,tile_26_16.tif,fp6_lee7_tiles/tile_26_16.tif,flood_change_mask_tiles/tile_26_16.tif,land_cover_mask_tiles/tile_26_16.tif,True,True,True,fp4;fp6
fp5_tile_32_14,fp5,tile_32_14.tif,fp5_lee7_tiles/tile_32_14.tif,flood_change_mask_tiles/tile_32_14.tif,land_cover_mask_tiles/tile_32_14.tif,True,True,False,fp5
fp3_tile_29_34,fp3,tile_29_34.tif,fp3_lee7_tiles/tile_29_34.tif,flood_change_mask_tiles/tile_29_34.tif,land_cover_mask_tiles/tile_29_34.tif,True,True,False,fp3
fp4_tile_42_32,fp4,tile_42_32.tif,fp4_lee7_tiles/tile_42_32.tif,flood_change_mask_tiles/tile_42_32.tif,land_cover_mask_tiles/tile_42_32.tif,True,True,False,fp4
fp1_tile_19_52,fp1,tile_19_52.tif,fp1_lee7_tiles/tile_19_52.tif,flood_change_mask_tiles/tile_19_52.tif,land_cover_mask_tiles/tile_19_52.tif,True,True,False,fp1
fp3_tile_18_23,fp3,tile_18_23.tif,fp3_lee7_tiles/tile_18_23.tif,flood_change_mask_tiles/tile_18_23.tif,land_cover_mask_tiles/tile_18_23.tif,True,True,False,fp3
fp5_tile_37_20,fp5,tile_37_20.tif,fp5_lee7_tiles/tile_37_20.tif,flood_change_mask_tiles/tile_37_20.tif,land_cover_mask_tiles/tile_37_20.tif,True,True,False,fp5
fp2_tile_19_46,fp2,tile_19_46.tif,fp2_lee7_tiles/tile_19_46.tif,flood_change_mask_tiles/tile_19_46.tif,land_cover_mask_tiles/tile_19_46.tif,True,True,False,fp2
fp2_tile_33_48,fp2,tile_33_48.tif,fp2_lee7_tiles/tile_33_48.tif,flood_change_mask_tiles/tile_33_48.tif,land_cover_mask_tiles/tile_33_48.tif,True,True,False,fp2
fp5_tile_49_29,fp5,tile_49_29.tif,fp5_lee7_tiles/tile_49_29.tif,flood_change_mask_tiles/tile_49_29.tif,land_cover_mask_tiles/tile_49_29.tif,True,True,False,fp5
fp2_tile_24_47,fp2,tile_24_47.tif,fp2_lee7_tiles/tile_24_47.tif,flood_change_mask_tiles/tile_24_47.tif,land_cover_mask_tiles/tile_24_47.tif,True,True,False,fp2
fp2_tile_47_46,fp2,tile_47_46.tif,fp2_lee7_tiles/tile_47_46.tif,flood_change_mask_tiles/tile_47_46.tif,land_cover_mask_tiles/tile_47_46.tif,True,True,False,fp2
fp4_tile_25_18,fp4,tile_25_18.tif,fp4_lee7_tiles/tile_25_18.tif,flood_change_mask_tiles/tile_25_18.tif,land_cover_mask_tiles/tile_25_18.tif,True,True,True,fp4;fp6
fp6_tile_25_18,fp6,tile_25_18.tif,fp6_lee7_tiles/tile_25_18.tif,flood_change_mask_tiles/tile_25_18.tif,land_cover_mask_tiles/tile_25_18.tif,True,True,True,fp4;fp6
fp4_tile_37_28,fp4,tile_37_28.tif,fp4_lee7_tiles/tile_37_28.tif,flood_change_mask_tiles/tile_37_28.tif,land_cover_mask_tiles/tile_37_28.tif,True,True,True,fp4;fp6
fp6_tile_37_28,fp6,tile_37_28.tif,fp6_lee7_tiles/tile_37_28.tif,flood_change_mask_tiles/tile_37_28.tif,land_cover_mask_tiles/tile_37_28.tif,True,True,True,fp4;fp6
fp3_tile_23_21,fp3,tile_23_21.tif,fp3_lee7_tiles/tile_23_21.tif,flood_change_mask_tiles/tile_23_21.tif,land_cover_mask_tiles/tile_23_21.tif,True,True,True,fp3;fp6
