sample_id,flight_path,tile_name,uavsar_path,flood_mask_path,land_cover_mask_path,has_flood_mask,has_land_cover_mask,tile_name_appears_in_multiple_flight_paths,flight_paths_with_same_tile_name
fp3_tile_20_22,fp3,tile_20_22.tif,fp3_lee7_tiles/tile_20_22.tif,flood_change_mask_tiles/tile_20_22.tif,land_cover_mask_tiles/tile_20_22.tif,True,True,False,fp3
fp3_tile_24_28,fp3,tile_24_28.tif,fp3_lee7_tiles/tile_24_28.tif,flood_change_mask_tiles/tile_24_28.tif,land_cover_mask_tiles/tile_24_28.tif,True,True,False,fp3
fp2_tile_32_43,fp2,tile_32_43.tif,fp2_lee7_tiles/tile_32_43.tif,flood_change_mask_tiles/tile_32_43.tif,land_cover_mask_tiles/tile_32_43.tif,True,True,False,fp2
fp3_tile_38_42,fp3,tile_38_42.tif,fp3_lee7_tiles/tile_38_42.tif,flood_change_mask_tiles/tile_38_42.tif,land_cover_mask_tiles/tile_38_42.tif,True,True,False,fp3
fp5_tile_29_13,fp5,tile_29_13.tif,fp5_lee7_tiles/tile_29_13.tif,flood_change_mask_tiles/tile_29_13.tif,land_cover_mask_tiles/tile_29_13.tif,True,True,False,fp5
fp7_tile_26_69,fp7,tile_26_69.tif,fp7_lee7_tiles/tile_26_69.tif,flood_change_mask_tiles/tile_26_69.tif,land_cover_mask_tiles/tile_26_69.tif,True,True,False,fp7
fp7_tile_11_57,fp7,tile_11_57.tif,fp7_lee7_tiles/tile_11_57.tif,flood_change_mask_tiles/tile_11_57.tif,land_cover_mask_tiles/tile_11_57.tif,True,True,False,fp7
fp2_tile_46_48,fp2,tile_46_48.tif,fp2_lee7_tiles/tile_46_48.tif,flood_change_mask_tiles/tile_46_48.tif,land_cover_mask_tiles/tile_46_48.tif,True,True,False,fp2
fp4_tile_41_29,fp4,tile_41_29.tif,fp4_lee7_tiles/tile_41_29.tif,flood_change_mask_tiles/tile_41_29.tif,land_cover_mask_tiles/tile_41_29.tif,True,True,True,fp4;fp5
fp5_tile_41_29,fp5,tile_41_29.tif,fp5_lee7_tiles/tile_41_29.tif,flood_change_mask_tiles/tile_41_29.tif,land_cover_mask_tiles/tile_41_29.tif,True,True,True,fp4;fp5
fp1_tile_23_51,fp1,tile_23_51.tif,fp1_lee7_tiles/tile_23_51.tif,flood_change_mask_tiles/tile_23_51.tif,land_cover_mask_tiles/tile_23_51.tif,True,True,False,fp1
fp2_tile_37_49,fp2,tile_37_49.tif,fp2_lee7_tiles/tile_37_49.tif,flood_change_mask_tiles/tile_37_49.tif,land_cover_mask_tiles/tile_37_49.tif,True,True,False,fp2
