kernel,scale_w_folded,b_folded,num_samples,mae,max_abs_error,mean_relative_error_safe_subset,n_relative_error_samples,pearson_correlation,cosine_similarity
0,0.0020622841016514097,-0.014275224,401,0.005312013342755107,0.2904537223518773,0.00789784303292955,183,0.999998139550353,0.9999982435096652
1,0.003296728913239607,-0.02217301,401,0.0064930079355764335,0.26780096055604474,0.00903053856804682,190,0.9999940386904204,0.9999942271250831
2,0.0057568099555068124,-0.011989294,401,0.013905363988437459,0.6552824160645727,0.014627583935396241,216,0.9998526480157189,0.9998711820690003
3,0.0016839459655791755,-0.019409887,401,0.0028544000841660777,0.09761536440335838,0.0047691594583038404,232,0.9999820736023562,0.9999853576542146
4,0.0016223139415575763,0.018499628,401,0.0017852785220603634,0.01176081454084521,0.008512151294796039,182,0.9999750067491989,0.9999835904618604
5,0.004453569415986069,0.002816639,401,0.00482898659744892,0.036310676462643965,0.011662005540336464,167,0.9999489624460267,0.9999640185408288
6,0.0057437443357753,0.040015873,401,0.0033611093949382346,0.03759176719623136,0.014148398420763856,134,0.9999421471412903,0.999955108140914
7,0.005432923009076457,0.021714713,401,0.004168120523943703,0.033881373322847574,0.010567095603501702,135,0.9999656587579718,0.9999737179770376
8,0.00326802739946861,-0.023372825,401,0.008746215452993939,0.37447488921751493,0.007881947298943122,236,0.9999184464745121,0.9999283508554859
9,0.0026898381747598723,-0.00935517,401,0.0034897584288031895,0.13505866296626934,0.006967574107917928,214,0.9998943732327129,0.9999307260973784
10,0.0021786429281309833,0.009156502,401,0.002816738167833196,0.17058203003253614,0.009492017140236323,213,0.999829536798041,0.9998949186385938
11,0.003381381823321966,-0.00015880121,401,0.004747441790951841,0.25997799118583287,0.012740632072148603,162,0.9996407450984633,0.9997382117079359
12,0.0010670869369206466,-0.002855134,401,0.001102098772210482,0.00828937735298102,0.0041969102459076995,209,0.9999930215987808,0.9999957488816297
13,0.004446244615269458,0.04021275,401,0.002727057494634231,0.024340624873539163,0.011421074862932,128,0.9999650561175807,0.9999726988556042
14,0.004005422742348018,-0.0012496968,401,0.009676685756186661,0.41990951433875523,0.015913027102554895,176,0.9999057662161545,0.9999143210865433
15,0.0023018708379249873,0.0126575455,401,0.0022896394186087375,0.01386521511065042,0.008449784990362705,192,0.9999659946540184,0.9999786905941667
16,0.0035958733614974135,-0.024472108,401,0.007683000570278528,0.32671806489094557,0.011793315963721787,194,0.9999301840259882,0.9999415539165016
17,0.003386829312392107,-0.044762295,401,0.007162882006579783,0.2745604483911066,0.008259571359631,250,0.9999857105361593,0.9999871641598795
18,0.0032877203986400694,-0.008947422,401,0.005873525784509212,0.2913352734466912,0.011940455190202403,175,0.9999890498562785,0.9999895402132164
19,0.004373220008189284,-0.013359111,401,0.00839984406169931,0.46558023603552456,0.010375146764377011,174,0.9999347491139067,0.9999394633934026
20,0.003546394466415165,0.0061385967,401,0.006874199310120691,0.36943000009375027,0.012694293479331237,160,0.9999807872915798,0.999981618982043
21,0.002666496855067456,-0.0025002924,401,0.003154281881715379,0.07905717334396578,0.009516472887998418,203,0.9999432639604957,0.9999657338029251
22,0.002594957905491506,-0.0029052459,401,0.0034737013618437395,0.18609908875614978,0.011218799944689821,204,0.9997999526715333,0.9998792303884372
23,0.0014525382068213515,0.011110581,401,0.0017412427972300915,0.013111496608648077,0.006274609750736802,202,0.9999823152490378,0.9999891906634919
24,0.003391400800915215,0.014746296,401,0.0036620456472166575,0.20701468808243756,0.012893817792102495,155,0.9997719478032409,0.9998301720906558
25,0.0025291093221799597,0.01915083,401,0.002326065414356084,0.02283557484707055,0.011870178197844796,149,0.9999592863856975,0.9999703454682496
26,0.004623655259139894,-0.012201855,401,0.005558977396992581,0.04105020914373725,0.016262873220727253,211,0.9999095779259797,0.9999411983284637
27,0.0039134830471098895,-0.033343747,401,0.009901596531798238,0.5253225712286849,0.014484573887300364,192,0.9999225585858255,0.999927737609489
28,0.002799336600491381,-0.003318303,401,0.002887342332374984,0.01889804010053142,0.00689507611042284,219,0.999976340696703,0.9999859464852846
29,0.003773120913918563,0.010976762,401,0.0035624729603644157,0.029377468363481984,0.009504946516416096,189,0.9999678523854401,0.999977908833495
30,0.0034399921969165952,-0.015465041,401,0.0074904534093695315,0.4011498484206797,0.008228460837891085,178,0.999974999424999,0.9999763691830986
31,0.0034194459596018152,0.009436925,401,0.0028849976937882597,0.025990734607839627,0.009715829063070707,148,0.9999700130126651,0.9999777321468557
