window_name,kernel_id,expected_y_q20
real_window_0,0,0
real_window_0,1,62052
real_window_0,2,2857507
real_window_0,3,169535
real_window_0,4,0
real_window_0,5,802297
real_window_0,6,1808305
real_window_0,7,0
real_window_0,8,1479922
real_window_0,9,745449
real_window_0,10,143179
real_window_0,11,0
real_window_0,12,566006
real_window_0,13,0
real_window_0,14,200698
real_window_0,15,1142268
real_window_0,16,3447099
real_window_0,17,649895
real_window_0,18,0
real_window_0,19,0
real_window_0,20,0
real_window_0,21,1851075
real_window_0,22,590246
real_window_0,23,564650
real_window_0,24,458663
real_window_0,25,982241
real_window_0,26,0
real_window_0,27,0
real_window_0,28,1549951
real_window_0,29,2909510
real_window_0,30,1364384
real_window_0,31,0
all_zero,0,0
all_zero,1,0
all_zero,2,0
all_zero,3,0
all_zero,4,19398
all_zero,5,2953
all_zero,6,41960
all_zero,7,22770
all_zero,8,0
all_zero,9,0
all_zero,10,9601
all_zero,11,0
all_zero,12,0
all_zero,13,42166
all_zero,14,0
all_zero,15,13272
all_zero,16,0
all_zero,17,0
all_zero,18,0
all_zero,19,0
all_zero,20,6437
all_zero,21,0
all_zero,22,0
all_zero,23,11650
all_zero,24,15463
all_zero,25,20081
all_zero,26,0
all_zero,27,0
all_zero,28,0
all_zero,29,11510
all_zero,30,0
all_zero,31,9895
all_max_pos,0,2387236
all_max_pos,1,2057010
all_max_pos,2,0
all_max_pos,3,0
all_max_pos,4,0
all_max_pos,5,0
all_max_pos,6,0
all_max_pos,7,0
all_max_pos,8,0
all_max_pos,9,0
all_max_pos,10,0
all_max_pos,11,1836761
all_max_pos,12,0
all_max_pos,13,0
all_max_pos,14,1195538
all_max_pos,15,0
all_max_pos,16,984751
all_max_pos,17,0
all_max_pos,18,2329196
all_max_pos,19,1345781
all_max_pos,20,2193250
all_max_pos,21,0
all_max_pos,22,0
all_max_pos,23,0
all_max_pos,24,1974311
all_max_pos,25,2647457
all_max_pos,26,0
all_max_pos,27,1590891
all_max_pos,28,0
all_max_pos,29,0
all_max_pos,30,1742099
all_max_pos,31,0
all_max_neg,0,0
all_max_neg,1,0
all_max_neg,2,852452
all_max_neg,3,2736255
all_max_neg,4,2685894
all_max_neg,5,88969
all_max_neg,6,725608
all_max_neg,7,312818
all_max_neg,8,1578564
all_max_neg,9,2314158
all_max_neg,10,2575873
all_max_neg,11,0
all_max_neg,12,2859086
all_max_neg,13,515254
all_max_neg,14,0
all_max_neg,15,2609624
all_max_neg,16,0
all_max_neg,17,1452199
all_max_neg,18,0
all_max_neg,19,0
all_max_neg,20,0
all_max_neg,21,2249538
all_max_neg,22,2374042
all_max_neg,23,2860930
all_max_neg,24,0
all_max_neg,25,0
all_max_neg,26,1417733
all_max_neg,27,0
all_max_neg,28,2357353
all_max_neg,29,1338614
all_max_neg,30,0
all_max_neg,31,883495
checkerboard,0,0
checkerboard,1,0
checkerboard,2,6941628
checkerboard,3,0
checkerboard,4,1544598
checkerboard,5,0
checkerboard,6,3606260
checkerboard,7,1650170
checkerboard,8,0
checkerboard,9,0
checkerboard,10,1948901
checkerboard,11,2700633
checkerboard,12,485006
checkerboard,13,3788566
checkerboard,14,2172290
checkerboard,15,0
checkerboard,16,0
checkerboard,17,0
checkerboard,18,1088018
checkerboard,19,0
checkerboard,20,0
checkerboard,21,818478
checkerboard,22,0
checkerboard,23,580050
checkerboard,24,47463
checkerboard,25,3922481
checkerboard,26,1052005
checkerboard,27,0
checkerboard,28,0
checkerboard,29,1653110
checkerboard,30,0
checkerboard,31,0
