kernel,row,col,output_index,y_int32,y_float_reference,y_int32_rescaled_to_float
0,0,0,0,11287,15.396815,15.357481
0,0,1,1,12749,17.393225,17.346729
0,0,2,2,14211,19.389631,19.335976
0,1,0,3,18597,25.378857,25.303719
0,1,1,4,20059,27.375265,27.292967
0,1,2,5,21521,29.371674,29.282215
0,2,0,6,25907,35.360897,35.249958
0,2,1,7,27369,37.357307,37.239204
0,2,2,8,28831,39.353714,39.228451
1,0,0,0,9214,13.866897,13.873890
1,0,1,1,10117,15.227863,15.233574
1,0,2,2,11020,16.588831,16.593258
1,1,0,3,13729,20.671732,20.672308
1,1,1,4,14632,22.032700,22.031990
1,1,2,5,15535,23.393667,23.391674
1,2,0,6,18244,27.476568,27.470724
1,2,1,7,19147,28.837536,28.830408
1,2,2,8,20050,30.198503,30.190092
2,0,0,0,1522,2.320225,2.334369
2,0,1,1,1830,2.791256,2.806764
2,0,2,2,2138,3.262287,3.279160
2,1,0,3,3062,4.675380,4.696345
2,1,1,4,3370,5.146411,5.168741
2,1,2,5,3678,5.617442,5.641136
2,2,0,6,4602,7.030535,7.058321
2,2,1,7,4910,7.501565,7.530717
2,2,2,8,5218,7.972597,8.003112
3,0,0,0,2636,3.978548,4.003420
3,0,1,1,3107,4.691236,4.718751
3,0,2,2,3578,5.403924,5.434081
3,1,0,3,4991,7.541987,7.580072
3,1,1,4,5462,8.254675,8.295403
3,1,2,5,5933,8.967363,9.010734
3,2,0,6,7346,11.105427,11.156725
3,2,1,7,7817,11.818115,11.872055
3,2,2,8,8288,12.530803,12.587385
4,0,0,0,-9630,-14.971807,-14.962985
4,0,1,1,-10976,-17.062588,-17.054384
4,0,2,2,-12322,-19.153368,-19.145784
4,1,0,3,-16360,-25.425707,-25.419983
4,1,1,4,-17706,-27.516485,-27.511381
4,1,2,5,-19052,-29.607265,-29.602781
4,2,0,6,-23090,-35.879604,-35.876980
4,2,1,7,-24436,-37.970387,-37.968380
4,2,2,8,-25782,-40.061165,-40.059780
5,0,0,0,-2734,-4.061569,-4.078923
5,0,1,1,-2918,-4.333824,-4.353437
5,0,2,2,-3102,-4.606079,-4.627951
5,1,0,3,-3654,-5.422842,-5.451493
5,1,1,4,-3838,-5.695096,-5.726007
5,1,2,5,-4022,-5.967351,-6.000522
5,2,0,6,-4574,-6.784115,-6.824064
5,2,1,7,-4758,-7.056369,-7.098578
5,2,2,8,-4942,-7.328624,-7.373093
6,0,0,0,-5077,-7.141864,-7.131563
6,0,1,1,-5798,-8.156985,-8.144337
6,0,2,2,-6519,-9.172108,-9.157112
6,1,0,3,-8682,-12.217472,-12.195436
6,1,1,4,-9403,-13.232594,-13.208210
6,1,2,5,-10124,-14.247716,-14.220984
6,2,0,6,-12287,-17.293081,-17.259308
6,2,1,7,-13008,-18.308203,-18.272083
6,2,2,8,-13729,-19.323324,-19.284857
7,0,0,0,-2419,-3.613372,-3.586036
7,0,1,1,-2434,-3.638713,-3.608273
7,0,2,2,-2449,-3.664054,-3.630510
7,1,0,3,-2494,-3.740078,-3.697220
7,1,1,4,-2509,-3.765419,-3.719457
7,1,2,5,-2524,-3.790760,-3.741693
7,2,0,6,-2569,-3.866784,-3.808403
7,2,1,7,-2584,-3.892125,-3.830640
7,2,2,8,-2599,-3.917466,-3.852877
8,0,0,0,3061,4.565174,4.557346
8,0,1,1,3496,5.218963,5.204993
8,0,2,2,3931,5.872751,5.852639
8,1,0,3,5236,7.834118,7.795578
8,1,1,4,5671,8.487906,8.443225
8,1,2,5,6106,9.141695,9.090871
8,2,0,6,7411,11.103062,11.033811
