kernel,scale_w,num_samples,mae,max_abs_error,mean_relative_error_safe_subset,n_relative_error_samples,pearson_correlation,cosine_similarity
0,0.0013606344151684618,401,0.004845215816758017,0.19163029242272955,0.007656361772228173,359,0.9999979717127692,0.9999980186166866
1,0.0015057401628944817,401,0.004223962603729386,0.12231711002079493,0.010695678779303903,343,0.9999939343568703,0.9999941004268607
2,0.0015337509433115562,401,0.005148575452634788,0.17458148952537478,0.015301410569559538,351,0.999867149341558,0.9998742161043397
3,0.0015187482899568212,401,0.0037005627080735496,0.08803793540002935,0.005188024852752094,379,0.9999842246980316,0.999985517559707
4,0.0015537886638340988,401,0.004664570626515807,0.12443540463883451,0.007328922417504243,370,0.9999964973904123,0.999996569559216
5,0.0014919249091561386,401,0.00449553669502193,0.15949591596465584,0.011552632987682667,329,0.9999341665296756,0.999934341942568
6,0.001404680370345829,401,0.003130804418237292,0.1803136844758697,0.011908051336892012,343,0.999990240165108,0.9999905355700985
7,0.001482445893325205,401,0.0037677602969549947,0.1652436698123454,0.011305364743763624,329,0.9998904204686796,0.9998914792313683
8,0.0014888422461006585,401,0.005226130592963832,0.17060287275424724,0.009042293856050786,369,0.9999259307533305,0.9999300871770409
9,0.0014572344192369717,401,0.0031836913025465445,0.0731687827049754,0.00784876299736332,361,0.9999380875945215,0.999940394214961
10,0.0014812433578836636,401,0.0035207252788117455,0.1159755539469399,0.009326386439320837,380,0.9998929508520085,0.9998936154639625
11,0.0014854617944852573,401,0.0039143118777861165,0.11420964505811104,0.010135719015914337,374,0.9998642568672244,0.9998661187137967
12,0.001470019498209315,401,0.003557882229310232,0.1096175653663991,0.004803230142184961,368,0.9999921855927133,0.9999921828080102
13,0.001521529409829087,401,0.0036490884642361855,0.09298194134222726,0.009407032861658787,342,0.9999819699315633,0.9999828335615887
14,0.0013987525241581473,401,0.005035366990269145,0.14663912562573245,0.014793029268260144,352,0.9999182293471855,0.999918901783415
15,0.0014594064688119362,401,0.004332293726505589,0.1445952607946417,0.008656150302574153,381,0.9999929505180812,0.9999930618329499
16,0.0014781831052359633,401,0.005104181001165746,0.1343079271352865,0.012933054278863527,340,0.9999245015934308,0.9999277580055981
17,0.0014641612298845305,401,0.003963240427799518,0.11869351588519095,0.009105163951433798,357,0.999985909511374,0.9999869061192793
18,0.001484209040957173,401,0.003950051104496794,0.131519277499617,0.011775803375361663,367,0.9999889204992557,0.9999891241007794
19,0.001459926601469986,401,0.004333689259231891,0.15542577808074132,0.010087450465604634,342,0.9999398524590822,0.9999408856559973
20,0.0014822341091050876,401,0.0045602788172906675,0.15440446379180806,0.01059593963662798,361,0.9999803186383958,0.9999804706211526
21,0.001513955395991408,401,0.004384549071666527,0.13470438622917236,0.010145152641453048,367,0.9999377494866079,0.9999355234909358
22,0.001463203214284942,401,0.004694457190616334,0.12769619011484057,0.010420545898225891,367,0.9999214636935525,0.9999210321580144
23,0.0014975994356035247,401,0.004941578546113956,0.18251177664705764,0.0071355295806790646,369,0.999994383640035,0.9999944394403608
24,0.0015622323422920046,401,0.00396988434989055,0.1462548237590291,0.0100992002252981,355,0.9997729216416263,0.9997797433747982
25,0.0015331234518937238,401,0.00481805826326299,0.11808966132863308,0.010114036368286276,376,0.9999823082890618,0.9999833945990337
26,0.0015065425962913694,401,0.004437986311839994,0.16584093276234824,0.017044473655493685,353,0.9993723531012718,0.9993764884662516
27,0.0014757885942308922,401,0.004991282865404616,0.198101372445743,0.015750294667107628,339,0.9999256490313755,0.9999278610227288
28,0.0014858385474663081,401,0.0040107061692379,0.21544332385129827,0.00802799291863777,366,0.9999570326186372,0.999956861337448
29,0.0015258116750266608,401,0.0048504221386856785,0.1889310812987457,0.0097317319481646,359,0.9998329262705872,0.9998345197855719
30,0.001362851168227008,401,0.004181324468735013,0.15892713260206115,0.01071385063663843,343,0.9999756631322751,0.999976275980832
31,0.001510485302744888,401,0.003771989534330212,0.18036664076926812,0.009727337772174516,338,0.9999941930217505,0.9999943309918032
