window_index,row,col,kernel_id,raw_conv_int32,product_fx,biased_fx,relu_fx
0,0,0,0,11287,1523745,1522809,1522809
0,0,0,1,9214,1990224,1988771,1988771
0,0,0,2,1522,573794,573008,573008
0,0,0,3,2636,289960,288688,288688
1,0,1,0,12749,1721115,1720179,1720179
1,0,1,1,10117,2185272,2183819,2183819
1,0,1,2,1830,689910,689124,689124
1,0,1,3,3107,341770,340498,340498
2,0,2,0,14211,1918485,1917549,1917549
2,0,2,1,11020,2380320,2378867,2378867
2,0,2,2,2138,806026,805240,805240
2,0,2,3,3578,393580,392308,392308
3,1,0,0,18597,2510595,2509659,2509659
3,1,0,1,13729,2965464,2964011,2964011
3,1,0,2,3062,1154374,1153588,1153588
3,1,0,3,4991,549010,547738,547738
4,1,1,0,20059,2707965,2707029,2707029
4,1,1,1,14632,3160512,3159059,3159059
4,1,1,2,3370,1270490,1269704,1269704
4,1,1,3,5462,600820,599548,599548
5,1,2,0,21521,2905335,2904399,2904399
5,1,2,1,15535,3355560,3354107,3354107
5,1,2,2,3678,1386606,1385820,1385820
5,1,2,3,5933,652630,651358,651358
6,2,0,0,25907,3497445,3496509,3496509
6,2,0,1,18244,3940704,3939251,3939251
6,2,0,2,4602,1734954,1734168,1734168
6,2,0,3,7346,808060,806788,806788
7,2,1,0,27369,3694815,3693879,3693879
7,2,1,1,19147,4135752,4134299,4134299
7,2,1,2,4910,1851070,1850284,1850284
7,2,1,3,7817,859870,858598,858598
8,2,2,0,28831,3892185,3891249,3891249
8,2,2,1,20050,4330800,4329347,4329347
8,2,2,2,5218,1967186,1966400,1966400
8,2,2,3,8288,911680,910408,910408
