uavsar_path,flood_mask_path
milton/tiles/fp6/uavsar/tile_00131.tif,milton/tiles/fp6/masks/tile_00131.tif
milton/tiles/fp1/uavsar/tile_00161.tif,milton/tiles/fp1/masks/tile_00161.tif
milton/tiles/fp3/uavsar/tile_00122.tif,milton/tiles/fp3/masks/tile_00122.tif
milton/tiles/fp6/uavsar/tile_00148.tif,milton/tiles/fp6/masks/tile_00148.tif
milton/tiles/fp7/uavsar/tile_00038.tif,milton/tiles/fp7/masks/tile_00038.tif
milton/tiles/fp7/uavsar/tile_00031.tif,milton/tiles/fp7/masks/tile_00031.tif
milton/tiles/fp6/uavsar/tile_00123.tif,milton/tiles/fp6/masks/tile_00123.tif
milton/tiles/fp6/uavsar/tile_00153.tif,milton/tiles/fp6/masks/tile_00153.tif
milton/tiles/fp1/uavsar/tile_00117.tif,milton/tiles/fp1/masks/tile_00117.tif
milton/tiles/fp1/uavsar/tile_00011.tif,milton/tiles/fp1/masks/tile_00011.tif
milton/tiles/fp5/uavsar/tile_00074.tif,milton/tiles/fp5/masks/tile_00074.tif
milton/tiles/fp2/uavsar/tile_00077.tif,milton/tiles/fp2/masks/tile_00077.tif
milton/tiles/fp5/uavsar/tile_00049.tif,milton/tiles/fp5/masks/tile_00049.tif
milton/tiles/fp4/uavsar/tile_00032.tif,milton/tiles/fp4/masks/tile_00032.tif
milton/tiles/fp6/uavsar/tile_00067.tif,milton/tiles/fp6/masks/tile_00067.tif
milton/tiles/fp3/uavsar/tile_00067.tif,milton/tiles/fp3/masks/tile_00067.tif
milton/tiles/fp3/uavsar/tile_00071.tif,milton/tiles/fp3/masks/tile_00071.tif
milton/tiles/fp1/uavsar/tile_00065.tif,milton/tiles/fp1/masks/tile_00065.tif
milton/tiles/fp6/uavsar/tile_00024.tif,milton/tiles/fp6/masks/tile_00024.tif
milton/tiles/fp7/uavsar/tile_00001.tif,milton/tiles/fp7/masks/tile_00001.tif
milton/tiles/fp7/uavsar/tile_00003.tif,milton/tiles/fp7/masks/tile_00003.tif
milton/tiles/fp6/uavsar/tile_00056.tif,milton/tiles/fp6/masks/tile_00056.tif
milton/tiles/fp1/uavsar/tile_00156.tif,milton/tiles/fp1/masks/tile_00156.tif
milton/tiles/fp1/uavsar/tile_00112.tif,milton/tiles/fp1/masks/tile_00112.tif
milton/tiles/fp1/uavsar/tile_00048.tif,milton/tiles/fp1/masks/tile_00048.tif
milton/tiles/fp1/uavsar/tile_00093.tif,milton/tiles/fp1/masks/tile_00093.tif
milton/tiles/fp5/uavsar/tile_00013.tif,milton/tiles/fp5/masks/tile_00013.tif
milton/tiles/fp5/uavsar/tile_00029.tif,milton/tiles/fp5/masks/tile_00029.tif
milton/tiles/fp1/uavsar/tile_00141.tif,milton/tiles/fp1/masks/tile_00141.tif
milton/tiles/fp6/uavsar/tile_00108.tif,milton/tiles/fp6/masks/tile_00108.tif
milton/tiles/fp6/uavsar/tile_00145.tif,milton/tiles/fp6/masks/tile_00145.tif
milton/tiles/fp3/uavsar/tile_00085.tif,milton/tiles/fp3/masks/tile_00085.tif
milton/tiles/fp6/uavsar/tile_00011.tif,milton/tiles/fp6/masks/tile_00011.tif
milton/tiles/fp3/uavsar/tile_00115.tif,milton/tiles/fp3/masks/tile_00115.tif
milton/tiles/fp6/uavsar/tile_00012.tif,milton/tiles/fp6/masks/tile_00012.tif
