patch_size,output_windows,gpu_mean_us,gpu_median_us,gpu_min_us,gpu_max_us,gpu_p10_us,gpu_p90_us,gpu_cudagraph_mean_us,gpu_cudagraph_median_us,gpu_cudagraph_min_us,gpu_cudagraph_max_us,gpu_cudagraph_p10_us,gpu_cudagraph_p90_us,gpu_overhead_corrected_us,fpga_100mhz_us,fpga_100mhz_us_nofill,fpga_300mhz_us,fpga_300mhz_us_nofill,gpu_vs_fpga100_ratio,gpu_vs_fpga300_ratio,winner_100mhz_synth_supported,winner_300mhz_estimate,gpu_cudagraph_vs_fpga100_ratio,gpu_cudagraph_vs_fpga300_ratio,winner_100mhz_cudagraph_synth_supported,winner_300mhz_cudagraph,gpu_overhead_corrected_vs_fpga100_ratio,gpu_overhead_corrected_vs_fpga300_ratio,winner_100mhz_overhead_corrected_synth_supported,winner_300mhz_overhead_corrected
6,16,13.534826627001166,13.279999606311321,6.144000217318535,201.47199928760529,7.107200101017953,14.214400108903648,9.844693392515182,9.216000325977802,7.168000098317862,166.4319932460785,8.191999979317188,10.21120036020875,0.02229119326078535,0.22,0.16,0.07333333333333333,0.05333333333333334,61.521939213641666,184.565817640925,FPGA (synthesis-supported),FPGA (hypothetical estimate),44.74860632961447,134.2458189888434,FPGA (synthesis-supported),FPGA (hypothetical estimate),0.1013236057308425,0.3039708171925275,GPU (measured),GPU (measured)
16,196,15.051306647559008,14.336000196635723,10.239999741315842,173.0560064315796,10.239999741315842,15.359999611973763,13.94122677234312,12.28800043463707,10.239999741315842,110.78400164842606,11.264000087976456,15.359999611973763,0.27306711744462053,2.02,1.96,0.6733333333333333,0.6533333333333333,7.451141904732182,22.353425714196547,FPGA (synthesis-supported),FPGA (hypothetical estimate),6.901597412051049,20.704792236153146,FPGA (synthesis-supported),FPGA (hypothetical estimate),0.1351817413092181,0.40554522392765424,GPU (measured),GPU (measured)
32,900,15.433920022721091,14.336000196635723,11.264000087976456,131.71200454235077,13.535999692976475,15.359999611973763,12.755627079556385,12.28800043463707,11.264000087976456,173.0560064315796,11.264000087976456,12.28800043463707,1.2538796209191758,9.06,9.0,3.02,3.0,1.7035231813157936,5.110569543947381,FPGA (synthesis-supported),FPGA (hypothetical estimate),1.4079058586706825,4.2237175760120484,FPGA (synthesis-supported),FPGA (hypothetical estimate),0.1383973091522269,0.4151919274566807,GPU (measured),GPU (measured)
64,3844,12.769493364418546,13.040000107139349,8.191999979317188,19.42400075495243,12.28800043463707,13.472000136971474,10.79498658888042,10.847999714314938,9.216000325977802,23.520000278949738,10.239999741315842,11.264000087976456,5.35545918090368,38.5,38.44,12.833333333333332,12.813333333333333,0.3316751523225596,0.995025456967679,GPU (measured),GPU (measured),0.28038926204884207,0.8411677861465263,GPU (measured),GPU (measured),0.13910283586762806,0.41730850760288424,GPU (measured),GPU (measured)
128,15876,15.10922685575982,13.311999849975109,11.264000087976456,172.03199863433838,12.28800043463707,14.527999795973301,14.928319994360209,13.311999849975109,12.28800043463707,278.52800488471985,12.28800043463707,13.311999849975109,22.118436513014263,158.82,158.76,52.94,52.92,0.09513428318700302,0.2854028495610091,GPU (measured),GPU (measured),0.09399521467296441,0.28198564401889326,GPU (measured),GPU (measured),0.13926732472619482,0.4178019741785845,GPU (measured),GPU (measured)
256,64516,28.302186653017998,27.648000046610832,26.623999699950218,183.29599499702454,26.623999699950218,27.712000533938408,31.23200016717116,28.672000393271446,27.648000046610832,334.84798669815063,27.648000046610832,28.672000393271446,89.88366402580172,645.2199999999999,645.16,215.07333333333332,215.05333333333334,0.04386439765199157,0.1315931929559747,GPU (measured),GPU (measured),0.04840519538633515,0.14521558615900543,GPU (measured),GPU (measured),0.13930700230278314,0.4179210069083494,GPU (measured),GPU (measured)
384,145924,84.08757184942563,77.93599739670753,66.97600334882736,396.2880074977875,76.80000364780426,80.89599758386612,56.21759952356418,53.247999399900436,52.22399905323982,302.0800054073334,53.247999399900436,54.27199974656105,203.30125533667757,1459.3,1459.24,486.43333333333334,486.4133333333333,0.057621854210529455,0.17286556263158837,GPU (measured),GPU (measured),0.038523675408458975,0.11557102622537692,GPU (measured),GPU (measured),0.1393142296557785,0.4179426889673355,GPU (measured),GPU (measured)
512,260100,226.59712036450705,209.9200040102005,189.43999707698822,588.8000130653381,205.82400262355804,218.41600090265277,186.44309570391974,172.03199863433838,164.86400365829468,595.9680080413818,171.00800573825836,176.12800002098083,362.37121044564185,2601.06,2601.0,867.02,867.0,0.08711722158062754,0.2613516647418826,GPU (measured),GPU (measured),0.07167965971716136,0.2150389791514841,GPU (measured),GPU (measured),0.13931674411418493,0.4179502323425548,GPU (measured),GPU (measured)
768,586756,761.7545610666275,718.8479900360107,699.3920207023621,1089.8239612579346,711.679995059967,919.9296116828918,762.4908792972565,719.871997833252,696.3199973106384,1085.4400396347046,715.7760262489319,917.7088141441345,817.4682120578356,5867.62,5867.56,1955.8733333333334,1955.8533333333332,0.1298234311469774,0.38947029344093215,GPU (measured),GPU (measured),0.12994891954442456,0.38984675863327367,GPU (measured),GPU (measured),0.1393185332482055,0.4179555997446165,GPU (measured),GPU (measured)
1024,1044484,1347.637331088384,1276.9279479980469,1246.2400197982788,1649.664044380188,1260.873568058014,1538.0480289459229,1355.7145563761394,1279.9999713897705,1256.4480304718018,1625.0879764556885,1273.8560438156128,1544.1919565200806,1455.1746688623828,10444.9,10444.84,3481.633333333333,3481.6133333333332,0.12902347854822774,0.38707043564468324,GPU (measured),GPU (measured),0.12979679617575463,0.3893903885272639,GPU (measured),GPU (measured),0.13931915756612154,0.4179574726983646,GPU (measured),GPU (measured)
