input_mode,label,H,W,batch,device,gpu_name,checkpoint,warmup_iters,timed_iters,requested_iters,mean_ms,median_ms,min_ms,max_ms,std_ms,images_per_sec,timing_scope,notes
synthetic,synthetic_256x256_batch1,256,256,1,cuda,NVIDIA GeForce RTX 4080,models/alea_tuned_filtered_strict_fp2_focaldice_adamw_20epochs_best.pt,20,100,100,1.3116518366336822,1.2319200038909912,1.2267520427703857,1.5554560422897339,0.10383027457854742,762.3974381543749,model_forward_pass_only (data loading/preprocessing excluded from timed loop),
synthetic,synthetic_256x256_batch8,256,256,8,cuda,NVIDIA GeForce RTX 4080,models/alea_tuned_filtered_strict_fp2_focaldice_adamw_20epochs_best.pt,20,100,100,9.460742702484131,9.497600078582764,9.033727645874023,9.885696411132812,0.2101388254342766,845.599574111599,model_forward_pass_only (data loading/preprocessing excluded from timed loop),
synthetic,synthetic_128x128_batch1,128,128,1,cuda,NVIDIA GeForce RTX 4080,models/alea_tuned_filtered_strict_fp2_focaldice_adamw_20epochs_best.pt,20,100,100,0.5633491164445877,0.5249919891357422,0.5222399830818176,0.7847999930381775,0.06450926479551072,1775.0981954337763,model_forward_pass_only (data loading/preprocessing excluded from timed loop),
real_tile,real_tile_batch1,256,256,1,cuda,NVIDIA GeForce RTX 4080,models/alea_tuned_filtered_strict_fp2_focaldice_adamw_20epochs_best.pt,20,100,100,1.2127699077129364,1.1407359838485718,1.1376639604568481,1.5104000568389893,0.10334851267617358,824.5587177256223,model_forward_pass_only (data loading/preprocessing excluded from timed loop),"real fp2-test tiles from heldout_fp2_test.csv, same tile(s) reused every iteration (no per-iteration data loading)"
real_tile,real_tile_batch8,256,256,8,cuda,NVIDIA GeForce RTX 4080,models/alea_tuned_filtered_strict_fp2_focaldice_adamw_20epochs_best.pt,20,100,100,9.462450561523438,9.505280017852783,9.034751892089844,9.810943603515625,0.19655722213528173,845.4469535122215,model_forward_pass_only (data loading/preprocessing excluded from timed loop),"real fp2-test tiles from heldout_fp2_test.csv, same tile(s) reused every iteration (no per-iteration data loading)"
synthetic,synthetic_256x256_batch1,256,256,1,cpu,N/A,models/alea_tuned_filtered_strict_fp2_focaldice_adamw_20epochs_best.pt,5,20,20,31.18241349584423,31.12870649783872,30.85965197533369,31.74051601672545,0.25872067077124794,32.06935858679678,model_forward_pass_only (data loading/preprocessing excluded from timed loop),
synthetic,synthetic_256x256_batch8,256,256,8,cpu,N/A,models/alea_tuned_filtered_strict_fp2_focaldice_adamw_20epochs_best.pt,5,20,20,339.74778375122696,339.61952148820274,332.057589024771,347.81606699107215,4.8035519354821234,23.546879133898422,model_forward_pass_only (data loading/preprocessing excluded from timed loop),
synthetic,synthetic_128x128_batch1,128,128,1,cpu,N/A,models/alea_tuned_filtered_strict_fp2_focaldice_adamw_20epochs_best.pt,5,20,20,9.24350649875123,9.257906989660114,9.11167700542137,9.345774014946073,0.06772668480762488,108.18405332814955,model_forward_pass_only (data loading/preprocessing excluded from timed loop),
real_tile,real_tile_batch1,256,256,1,cpu,N/A,models/alea_tuned_filtered_strict_fp2_focaldice_adamw_20epochs_best.pt,5,20,20,28.79496145178564,28.792602504836395,28.39452598709613,29.323637019842863,0.23099929435964145,34.72829792373234,model_forward_pass_only (data loading/preprocessing excluded from timed loop),"real fp2-test tiles from heldout_fp2_test.csv, same tile(s) reused every iteration (no per-iteration data loading)"
real_tile,real_tile_batch8,256,256,8,cpu,N/A,models/alea_tuned_filtered_strict_fp2_focaldice_adamw_20epochs_best.pt,5,20,20,350.0980968034128,346.26091000973247,329.6672760043293,428.08300600154325,19.609384290865165,22.85073833032621,model_forward_pass_only (data loading/preprocessing excluded from timed loop),"real fp2-test tiles from heldout_fp2_test.csv, same tile(s) reused every iteration (no per-iteration data loading)"
