heldout_fp,threshold,val_dice,val_iou,val_precision,val_recall,val_tp,val_fp,val_fn,val_tn
fp1,0.05,0.416639,0.263136,0.263409,0.996076,3069651,8583914,12094,524037
fp1,0.1,0.503005,0.33601,0.341401,0.955116,2943423,5678180,138322,3429771
fp1,0.15,0.595697,0.424194,0.449594,0.88247,2719546,3329343,362199,5778608
fp1,0.2,0.648355,0.479679,0.542129,0.806355,2484981,2098768,596764,7009183
fp1,0.25,0.675155,0.50961,0.645233,0.707987,2181836,1199636,899909,7908315
fp1,0.3,0.673602,0.507843,0.727459,0.627169,1932775,724109,1148970,8383842
fp1,0.35,0.663956,0.496957,0.79144,0.571844,1762277,464394,1319468,8643557
fp1,0.4,0.64834,0.479662,0.829376,0.532176,1640032,337398,1441713,8770553
fp1,0.45,0.630922,0.460837,0.850797,0.501354,1545046,270953,1536699,8836998
fp1,0.5,0.614733,0.443765,0.867478,0.476036,1467022,224112,1614723,8883839
fp1,0.55,0.597304,0.425825,0.880974,0.45182,1392393,188123,1689352,8919828
fp1,0.6,0.578332,0.406798,0.89258,0.427739,1318183,158641,1763562,8949310
fp1,0.65,0.556777,0.385787,0.903882,0.402291,1239757,131834,1841988,8976117
fp1,0.7,0.530453,0.360964,0.915559,0.373395,1150707,106128,1931038,9001823
fp1,0.75,0.497039,0.330706,0.928546,0.339342,1045766,80474,2035979,9027477
fp1,0.8,0.44985,0.290198,0.941688,0.295508,910681,56392,2171064,9051559
fp1,0.85,0.38011,0.234651,0.955625,0.237236,731102,33949,2350643,9074002
fp1,0.9,0.272019,0.15742,0.972312,0.158129,487314,13877,2594431,9094074
fp1,0.95,0.056527,0.029085,0.99051,0.029094,89659,859,2992086,9107092
fp2,0.05,0.445498,0.286586,0.288571,0.976555,2954950,7284987,70942,1616673
fp2,0.1,0.522657,0.353782,0.364152,0.9255,2800463,4889903,225429,4011757
fp2,0.15,0.580339,0.408787,0.439101,0.855519,2588709,3306766,437183,5594894
fp2,0.2,0.614796,0.443831,0.496367,0.807445,2443242,2479003,582650,6422657
fp2,0.25,0.629264,0.45907,0.538739,0.756356,2288652,1959516,737240,6942144
fp2,0.3,0.636605,0.466926,0.598666,0.679677,2056630,1378726,969262,7522934
fp2,0.35,0.642701,0.473515,0.685425,0.604991,1830638,840171,1195254,8061489
fp2,0.4,0.636734,0.467065,0.720826,0.570213,1725404,668246,1300488,8233414
fp2,0.45,0.627932,0.457654,0.751827,0.539094,1631241,538463,1394651,8363197
fp2,0.5,0.616705,0.445823,0.781298,0.509393,1541367,431461,1484525,8470199
fp2,0.55,0.601938,0.430552,0.806049,0.480311,1453370,349708,1572522,8551952
fp2,0.6,0.583704,0.412134,0.82888,0.450461,1363047,281397,1662845,8620263
fp2,0.65,0.56215,0.390966,0.851985,0.419456,1269230,220502,1756662,8681158
fp2,0.7,0.535662,0.365805,0.87464,0.386045,1168131,167425,1857761,8734235
